id_employee,id_last_boss,seniority,work_modality,office_distance,low_health_days,gender,recruitment_channel,average_permanence,salary,performance_score,psi_score,marital_estatus,join_age,join_year,join_month,performance,join_age_group,work_modality_boss,office_distance_boss,low_health_days_boss,gender_boss,recruitment_channel_boss,average_permanence_boss,salary_boss,performance_score_boss,psi_score_boss,marital_estatus_boss,join_age_boss,join_year_boss,join_month_boss,performance_boss,join_age_group_boss,salary_diff,join_days_diff,joined_after_boss,age_diff,younger_than_boss,avg_od_epb,avg_lhd_epb,avg_avgp_epb,avg_sal_epb,avg_ps_epb,avg_psis_epb,avg_ja_epb,boss_employees_in_charge
100216,102145,1,Híbrida,0.92,3,Hombre,Ferias & Networking,4,845837,88,74,Soltero,40,2021,10,high,adult,Presencial,1.43,1,Mujer,Portal Web,3,692000,89,73,Viudo,23,2016,12,high,young,-153837,-1785,1,12,0,2.804074074074074,2.925925925925926,7.592592592592593,568915.2222222222,74.07407407407408,74.25925925925925,38.81481481481482,26
101613,102116,1,Híbrida,1.22,3,Hombre,Portal Web,10,466536,93,79,Casado,37,2019,9,high,adult,Presencial,2.32,0,Mujer,Portal Web,22,1616000,94,76,Casado,59,2020,7,high,adult,1149464,311,0,-21,1,2.876481481481482,2.111111111111111,6.888888888888889,444011.18518518517,81.18518518518519,76.66666666666667,38.03703703703704,26
100760,102154,1,Híbrida,2.545,2,Hombre,Linkedin,12,376202,80,74,Soltero,46,2021,9,high,adult,Presencial,5.45,1,Hombre,Portal Web,7,1512980,93,69,Soltero,39,2017,10,high,adult,1136778,-1441,1,2,0,3.346086956521739,1.826086956521739,5.782608695652174,477528.2173913043,77.6086956521739,73.0,40.21739130434783,22
101287,102133,1,Híbrida,4.68,4,Hombre,Portal Web,10,294642,98,77,Casado,46,2021,8,high,adult,Híbrida,2.61,2,Hombre,Linkedin,4,1255430,98,65,Soltero,35,2018,2,high,adult,960788,-1259,1,7,0,3.071060606060606,2.4242424242424243,6.242424242424242,357643.42424242425,79.0,74.39393939393939,37.78787878787879,32
100766,102143,1,Híbrida,3.765,2,Hombre,Portal Web,3,426959,98,73,Casado,46,2020,11,high,adult,Presencial,1.07,2,Hombre,Portal Web,2,590000,90,78,Casado,25,2022,2,high,young,163041,454,0,21,0,2.9836363636363634,3.0606060606060606,6.666666666666667,499532.9393939394,79.33333333333333,75.87878787878788,43.303030303030305,32
100758,102101,1,Híbrida,3.51,10,Mujer,Linkedin,8,441166,81,70,Casado,46,2020,5,high,adult,Presencial,6.23,0,Hombre,Portal Web,26,1616000,92,68,Divorciado,55,2014,1,high,adult,1174834,-2327,1,-16,1,2.7343548387096774,3.7419354838709675,9.03225806451613,527739.4516129033,77.16129032258064,72.70967741935483,41.54838709677419,30
101407,102133,1,Híbrida,3.645,2,Hombre,Referidos,3,714494,95,83,Viudo,53,2022,10,high,adult,Híbrida,2.61,2,Hombre,Linkedin,4,1255430,98,65,Soltero,35,2018,2,high,adult,540936,-1699,1,13,0,3.071060606060606,2.4242424242424243,6.242424242424242,357643.42424242425,79.0,74.39393939393939,37.78787878787879,32
103482,102095,1,Híbrida,1.74,3,Mujer,Referidos,1,138657,91,65,Soltero,19,2018,7,high,young,Presencial,3.28,2,Mujer,Portal Web,3,1616000,80,75,Soltero,42,2023,10,high,adult,1477343,1911,0,-19,1,2.961764705882353,4.0,7.0,501911.64705882355,79.3529411764706,74.6470588235294,36.8235294117647,16
102722,102151,1,Híbrida,4.39,2,Hombre,Linkedin,3,264985,87,67,Casado,30,2022,4,high,adult,Presencial,1.51,2,Hombre,Ferias & Networking,10,1616000,85,80,Divorciado,45,2021,11,high,adult,1351015,-145,1,-16,1,3.7398000000000002,2.4,6.8,447211.2,78.48,74.32,40.84,24
102614,102137,1,Híbrida,1.845,2,Mujer,Referidos,5,268174,93,65,Viudo,30,2022,3,high,adult,Presencial,1.18,0,Mujer,Portal Web,2,845000,37,79,Casado,27,2017,12,low,adult,576826,-1546,1,-1,1,3.196744186046512,3.2093023255813953,6.488372093023256,458287.6976744186,76.25581395348837,74.16279069767442,37.93023255813954,42
103265,102121,1,Híbrida,2.85,2,Mujer,Linkedin,5,292015,90,80,Casado,31,2021,12,high,adult,Híbrida,1.63,2,Hombre,Portal Web,4,1616000,90,77,Divorciado,44,2012,2,high,adult,1323985,-3581,1,-24,1,3.355526315789474,2.4210526315789473,7.473684210526316,452857.63157894736,73.3157894736842,75.10526315789474,40.578947368421055,18
103410,102077,1,Híbrida,5.535,2,Mujer,Linkedin,4,346511,97,82,Casado,30,2017,3,high,adult,Presencial,2.27,0,Hombre,Ferias & Networking,11,1306940,31,64,Soltero,39,2021,6,low,adult,960429,1563,0,-6,1,2.7646296296296295,2.037037037037037,6.777777777777778,479048.51851851854,80.33333333333333,76.14814814814815,32.48148148148148,26
103188,102102,1,Híbrida,2.61,8,Hombre,Linkedin,6,366942,87,73,Soltero,33,2020,3,high,adult,Presencial,2.48,0,Hombre,Portal Web,5,1616000,92,63,Viudo,49,2019,4,high,adult,1249058,-344,1,-17,1,2.718148148148148,3.7777777777777777,6.481481481481482,478990.44444444444,80.11111111111111,76.18518518518519,34.48148148148148,26
102853,102126,1,Híbrida,3.445,1,Mujer,Ferias & Networking,3,407539,90,78,Soltero,37,2022,2,high,adult,Presencial,2.5,1,Mujer,Referidos,2,1049000,94,79,Casado,34,2021,1,high,adult,641461,-401,1,2,0,3.3423809523809522,2.5714285714285716,5.0476190476190474,354656.6666666667,85.0,76.80952380952381,34.142857142857146,20
103455,102057,1,Híbrida,5.5,2,Mujer,Referidos,7,827504,84,67,Soltero,30,2014,2,high,adult,Presencial,1.97,4,Hombre,Portal Web,5,1616000,90,73,Viudo,59,2022,12,high,adult,788496,3237,0,-20,1,2.915689655172414,2.689655172413793,7.0,541016.0689655172,81.24137931034483,75.75862068965517,33.41379310344828,28
103872,102145,1,Híbrida,0.895,2,Hombre,Ferias & Networking,4,845200,87,74,Soltero,40,2021,10,high,adult,Presencial,1.43,1,Mujer,Portal Web,3,692000,89,73,Viudo,23,2016,12,high,young,-153200,-1786,1,12,0,2.804074074074074,2.925925925925926,7.592592592592593,568915.2222222222,74.07407407407408,74.25925925925925,38.81481481481482,26
102916,102116,1,Híbrida,1.215,2,Hombre,Referidos,10,473086,96,79,Casado,37,2019,9,high,adult,Presencial,2.32,0,Mujer,Portal Web,22,1616000,94,76,Casado,59,2020,7,high,adult,1142914,312,0,-21,1,2.876481481481482,2.111111111111111,6.888888888888889,444011.18518518517,81.18518518518519,76.66666666666667,38.03703703703704,26
101711,102112,1,Híbrida,1.66,3,Hombre,Ferias & Networking,5,266059,95,69,Casado,29,2021,3,high,adult,Presencial,2.27,7,Hombre,Linkedin,1,692000,83,74,Soltero,26,2020,6,high,young,425941,-271,1,2,0,2.3971212121212124,2.0303030303030303,6.212121212121212,482394.0606060606,82.3030303030303,76.48484848484848,41.09090909090909,32
101003,102098,1,Híbrida,1.93,2,Mujer,Referidos,2,367604,87,74,Soltero,30,2017,5,high,adult,Presencial,1.8,1,Mujer,Portal Web,16,1616000,90,86,Casado,46,2021,1,high,adult,1248396,1370,0,-12,1,3.2403703703703703,2.259259259259259,7.111111111111111,501809.6666666667,70.4074074074074,74.07407407407408,35.111111111111114,26
101716,102045,1,Híbrida,6.925,1,Hombre,Ferias & Networking,7,413062,86,79,Casado,29,2014,5,high,adult,Presencial,3.19,3,Hombre,Portal Web,11,1616000,97,65,Casado,53,2023,9,high,adult,1202938,3412,0,-15,1,2.862592592592592,2.2222222222222223,8.222222222222221,438332.81481481483,81.0,75.14814814814815,34.370370370370374,26
101118,102061,1,Híbrida,5.47,1,Mujer,Portal Web,7,269541,93,76,Soltero,39,2017,5,high,adult,Presencial,2.14,2,Hombre,Ferias & Networking,10,1203920,37,80,Casado,29,2012,11,low,adult,934379,-1634,1,5,0,3.1385714285714283,2.142857142857143,8.228571428571428,489460.77142857143,76.62857142857143,76.74285714285715,35.628571428571426,34
102498,102122,1,Híbrida,2.1,1,Hombre,Portal Web,3,163767,92,67,Casado,23,2021,4,high,young,Presencial,1.83,4,Hombre,Portal Web,6,1616000,90,66,Viudo,48,2019,3,high,adult,1452233,-745,1,-28,1,2.9835714285714285,2.4571428571428573,5.428571428571429,423484.85714285716,78.54285714285714,75.48571428571428,35.17142857142857,34
103432,102159,1,Híbrida,2.19,0,Mujer,Portal Web,6,229565,80,73,Divorciado,29,2022,6,high,adult,Híbrida,0.98,2,Hombre,Referidos,14,808000,90,86,Soltero,44,2022,8,high,adult,578435,61,0,-16,1,2.869473684210526,1.3157894736842106,5.7894736842105265,299700.4210526316,70.10526315789474,74.0,34.526315789473685,18
102609,102112,1,Híbrida,1.705,2,Hombre,Ferias & Networking,5,265508,82,69,Casado,29,2021,3,high,adult,Presencial,2.27,7,Hombre,Linkedin,1,692000,83,74,Soltero,26,2020,6,high,young,426492,-270,1,2,0,2.3971212121212124,2.0303030303030303,6.212121212121212,482394.0606060606,82.3030303030303,76.48484848484848,41.09090909090909,32
102266,102034,1,Híbrida,3.05,1,Hombre,Portal Web,4,302401,83,84,Casado,40,2015,2,high,adult,Presencial,7.84,7,Hombre,Linkedin,5,1564490,90,70,Casado,35,2012,9,high,adult,1262089,-872,1,2,0,2.972142857142857,3.0952380952380953,6.0476190476190474,462158.7619047619,75.9047619047619,76.76190476190476,34.04761904761905,20
102521,102065,1,Híbrida,3.355,2,Hombre,Linkedin,7,659453,95,73,Divorciado,44,2016,2,high,adult,Presencial,2.44,2,Hombre,Ferias & Networking,13,1616000,45,60,Divorciado,35,2014,10,low,adult,956547,-506,1,7,0,3.3882857142857143,3.1142857142857143,5.628571428571429,502105.5714285714,73.94285714285714,74.85714285714286,34.34285714285714,34
100521,102109,1,Híbrida,1.97,2,Hombre,Portal Web,2,123199,97,64,Soltero,18,2018,7,high,young,Presencial,3.86,1,Mujer,Portal Web,5,998000,97,82,Casado,32,2019,9,high,adult,874801,446,0,-13,1,3.2985135135135137,1.9189189189189189,6.891891891891892,507813.6756756757,70.51351351351352,76.0,38.432432432432435,36
100748,102149,1,Híbrida,5.985,0,Hombre,Ferias & Networking,12,795452,93,81,Casado,49,2021,6,high,adult,Presencial,2.07,0,Mujer,Headhunter,3,1409960,90,86,Casado,37,2017,2,high,adult,614508,-1565,1,8,0,3.6142857142857148,2.238095238095238,7.380952380952381,463460.14285714284,67.61904761904762,74.0952380952381,41.095238095238095,20
104001,102106,1,Híbrida,1.44,3,Hombre,Portal Web,4,280861,83,73,Soltero,43,2019,10,high,adult,Presencial,1.39,1,Mujer,Ferias & Networking,5,1049000,86,86,Soltero,32,2019,6,high,adult,768139,-125,1,10,0,2.7738709677419355,1.935483870967742,6.258064516129032,467982.8064516129,79.19354838709677,74.58064516129032,35.45161290322581,30
103266,102082,1,Híbrida,3.555,2,Hombre,Linkedin,5,289296,97,80,Viudo,40,2015,12,high,adult,Presencial,5.5,2,Mujer,Linkedin,7,1616000,81,70,Casado,36,2018,8,high,adult,1326704,965,0,5,0,2.645757575757576,2.606060606060606,5.606060606060606,344567.75757575757,74.45454545454545,76.0,30.848484848484848,32
101681,102037,1,Híbrida,1.68,2,Hombre,Portal Web,1,118639,97,67,Soltero,11,2012,7,high,young,Presencial,1.12,1,Mujer,Linkedin,2,641000,50,76,Casado,21,2016,12,low,young,522361,1613,0,-6,1,3.014761904761905,3.6666666666666665,6.380952380952381,454835.71428571426,78.52380952380952,74.0952380952381,28.476190476190474,20
103686,102037,1,Híbrida,1.7,2,Hombre,Portal Web,1,115638,98,67,Soltero,11,2012,7,high,young,Presencial,1.12,1,Mujer,Linkedin,2,641000,50,76,Casado,21,2016,12,low,young,525362,1613,0,-6,1,3.014761904761905,3.6666666666666665,6.380952380952381,454835.71428571426,78.52380952380952,74.0952380952381,28.476190476190474,20
100058,102113,1,Híbrida,2.79,1,Hombre,Linkedin,6,366459,89,73,Casado,32,2018,9,high,adult,Presencial,2.96,2,Hombre,Portal Web,6,1152410,46,75,Casado,27,2012,1,low,adult,785951,-2449,1,-2,1,3.1993902439024393,3.024390243902439,7.414634146341464,590852.756097561,75.63414634146342,75.34146341463415,40.0,40
101741,102063,1,Híbrida,2.64,10,Hombre,Linkedin,4,268991,89,77,Soltero,24,2015,6,high,young,Presencial,2.73,0,Mujer,Linkedin,1,539000,26,75,Soltero,24,2021,4,low,young,270009,2122,0,5,0,2.551304347826087,6.086956521739131,7.869565217391305,499391.4347826087,69.69565217391305,75.8695652173913,34.869565217391305,22
102105,102105,2,Híbrida,2.07,0,Hombre,Linkedin,8,1616000,85,71,Viudo,45,2017,3,high,adult,Híbrida,2.07,0,Hombre,Linkedin,8,1616000,85,71,Viudo,45,2017,3,high,adult,0,0,1,0,1,4.248484848484848,2.0606060606060606,6.424242424242424,370724.45454545453,81.57575757575758,73.60606060606061,32.515151515151516,32
101005,102113,1,Híbrida,1.53,7,Mujer,Portal Web,15,921943,94,72,Viudo,57,2020,11,high,adult,Presencial,2.96,2,Hombre,Portal Web,6,1152410,46,75,Casado,27,2012,1,low,adult,230467,-3227,1,20,0,3.1993902439024393,3.024390243902439,7.414634146341464,590852.756097561,75.63414634146342,75.34146341463415,40.0,40
104168,102063,1,Híbrida,2.625,10,Hombre,Linkedin,4,272969,89,77,Soltero,24,2015,6,high,young,Presencial,2.73,0,Mujer,Linkedin,1,539000,26,75,Soltero,24,2021,4,low,young,266031,2123,0,5,0,2.551304347826087,6.086956521739131,7.869565217391305,499391.4347826087,69.69565217391305,75.8695652173913,34.869565217391305,22
103468,102044,1,Híbrida,1.32,2,Mujer,Referidos,6,325139,80,80,Soltero,25,2013,12,high,young,Presencial,1.54,1,Hombre,Ferias & Networking,14,1616000,56,68,Soltero,47,2023,3,low,adult,1290861,3384,0,-13,1,2.771081081081081,3.108108108108108,6.837837837837838,463051.45945945947,75.45945945945945,73.1891891891892,31.45945945945946,36
103080,102049,1,Híbrida,2.14,2,Hombre,Portal Web,5,308042,81,73,Casado,40,2013,7,high,adult,Presencial,6.89,0,Mujer,Portal Web,9,1616000,19,77,Divorciado,49,2023,3,low,adult,1307958,3547,0,0,1,3.546976744186047,3.0232558139534884,4.837209302325581,364082.27906976745,78.93023255813954,77.27906976744185,28.162790697674417,42
103764,102113,1,Híbrida,1.535,8,Mujer,Portal Web,15,913615,95,72,Viudo,56,2020,11,high,adult,Presencial,2.96,2,Hombre,Portal Web,6,1152410,46,75,Casado,27,2012,1,low,adult,238795,-3229,1,20,0,3.1993902439024393,3.024390243902439,7.414634146341464,590852.756097561,75.63414634146342,75.34146341463415,40.0,40
101383,102149,1,Híbrida,0.995,0,Mujer,Portal Web,3,190242,92,74,Soltero,27,2023,3,high,adult,Presencial,2.07,0,Mujer,Headhunter,3,1409960,90,86,Casado,37,2017,2,high,adult,1219718,-2216,1,-16,1,3.6142857142857148,2.238095238095238,7.380952380952381,463460.14285714284,67.61904761904762,74.0952380952381,41.095238095238095,20
102293,102052,1,Híbrida,6.6,3,Hombre,Linkedin,10,397132,84,78,Casado,35,2013,12,high,adult,Presencial,4.45,0,Hombre,Linkedin,5,641000,84,76,Divorciado,17,2012,4,high,young,243868,-609,1,15,0,3.2854545454545456,3.3333333333333335,7.242424242424242,560383.4545454546,81.93939393939394,75.87878787878788,33.515151515151516,32
101313,102049,1,Híbrida,1.345,4,Mujer,Portal Web,2,326037,81,84,Casado,24,2013,3,high,young,Presencial,6.89,0,Mujer,Portal Web,9,1616000,19,77,Divorciado,49,2023,3,low,adult,1289963,3657,0,-16,1,3.546976744186047,3.0232558139534884,4.837209302325581,364082.27906976745,78.93023255813954,77.27906976744185,28.162790697674417,42
101859,102052,1,Híbrida,6.61,3,Hombre,Ferias & Networking,10,393264,89,78,Casado,35,2013,11,high,adult,Presencial,4.45,0,Hombre,Linkedin,5,641000,84,76,Divorciado,17,2012,4,high,young,247736,-608,1,15,0,3.2854545454545456,3.3333333333333335,7.242424242424242,560383.4545454546,81.93939393939394,75.87878787878788,33.515151515151516,32
101361,102149,1,Híbrida,2.62,0,Mujer,Linkedin,7,713815,85,69,Casado,53,2022,3,high,adult,Presencial,2.07,0,Mujer,Headhunter,3,1409960,90,86,Casado,37,2017,2,high,adult,696145,-1839,1,11,0,3.6142857142857148,2.238095238095238,7.380952380952381,463460.14285714284,67.61904761904762,74.0952380952381,41.095238095238095,20
100051,102023,1,Híbrida,1.54,2,Hombre,Referidos,11,740808,84,69,Casado,45,2013,4,high,adult,Híbrida,4.9,1,Hombre,Portal Web,4,539000,80,65,Casado,23,2019,12,high,young,-201808,2439,0,29,0,3.177758620689655,2.413793103448276,6.586206896551724,440071.0689655172,80.44827586206897,74.79310344827586,29.896551724137932,28
102467,102064,1,Híbrida,3.575,1,Hombre,Portal Web,5,420760,81,75,Soltero,39,2016,10,high,adult,Presencial,1.34,0,Hombre,Portal Web,6,1616000,92,92,Casado,43,2018,2,high,adult,1195240,479,0,-3,1,3.5225675675675676,1.7027027027027026,5.405405405405405,428535.4324324324,76.0,74.86486486486487,30.72972972972973,36
102690,102017,1,Híbrida,6.935,1,Hombre,Portal Web,4,300116,92,73,Viudo,38,2013,1,high,adult,Presencial,4.62,0,Mujer,Linkedin,2,641000,90,84,Casado,25,2019,11,high,young,340884,2486,0,19,0,3.4667391304347825,2.3043478260869565,6.173913043478261,343954.7826086957,77.21739130434783,75.56521739130434,27.82608695652174,22
102547,102023,1,Híbrida,1.56,2,Hombre,Referidos,11,737424,85,69,Casado,46,2013,4,high,adult,Híbrida,4.9,1,Hombre,Portal Web,4,539000,80,65,Casado,23,2019,12,high,young,-198424,2439,0,29,0,3.177758620689655,2.413793103448276,6.586206896551724,440071.0689655172,80.44827586206897,74.79310344827586,29.896551724137932,28
100934,102111,1,Híbrida,4.535,11,Mujer,Portal Web,7,453282,81,74,Divorciado,37,2020,2,high,adult,Híbrida,2.04,1,Mujer,Referidos,15,1616000,94,67,Soltero,50,2021,5,high,adult,1162718,444,0,-12,1,3.3779999999999997,2.4444444444444446,6.333333333333333,452009.35555555555,74.73333333333333,74.28888888888889,35.17777777777778,44
101885,102113,1,Híbrida,2.635,8,Hombre,Portal Web,11,404235,97,84,Soltero,45,2019,2,high,adult,Presencial,2.96,2,Hombre,Portal Web,6,1152410,46,75,Casado,27,2012,1,low,adult,748175,-2594,1,10,0,3.1993902439024393,3.024390243902439,7.414634146341464,590852.756097561,75.63414634146342,75.34146341463415,40.0,40
100162,102061,1,Híbrida,3.025,3,Hombre,Portal Web,7,695683,88,74,Viudo,46,2016,7,high,adult,Presencial,2.14,2,Hombre,Ferias & Networking,10,1203920,37,80,Casado,29,2012,11,low,adult,508237,-1358,1,13,0,3.1385714285714283,2.142857142857143,8.228571428571428,489460.77142857143,76.62857142857143,76.74285714285715,35.628571428571426,34
102198,102145,1,Híbrida,1.045,2,Mujer,Referidos,1,102858,96,74,Soltero,19,2021,8,high,young,Presencial,1.43,1,Mujer,Portal Web,3,692000,89,73,Viudo,23,2016,12,high,young,589142,-1730,1,-9,1,2.804074074074074,2.925925925925926,7.592592592592593,568915.2222222222,74.07407407407408,74.25925925925925,38.81481481481482,26
102784,102111,1,Híbrida,4.575,12,Mujer,Portal Web,7,450734,95,74,Divorciado,36,2020,2,high,adult,Híbrida,2.04,1,Mujer,Referidos,15,1616000,94,67,Soltero,50,2021,5,high,adult,1165266,444,0,-12,1,3.3779999999999997,2.4444444444444446,6.333333333333333,452009.35555555555,74.73333333333333,74.28888888888889,35.17777777777778,44
104112,102024,1,Híbrida,1.55,8,Mujer,Portal Web,10,276193,87,80,Soltero,36,2013,7,high,adult,Presencial,2.28,0,Hombre,Headhunter,9,1616000,84,70,Casado,48,2018,3,high,adult,1339807,1706,0,-8,1,2.7797058823529412,3.764705882352941,6.0588235294117645,433806.8823529412,70.05882352941177,74.23529411764706,30.235294117647058,16
103509,102113,1,Híbrida,2.645,8,Hombre,Portal Web,11,405691,87,84,Soltero,45,2019,2,high,adult,Presencial,2.96,2,Hombre,Portal Web,6,1152410,46,75,Casado,27,2012,1,low,adult,746719,-2594,1,10,0,3.1993902439024393,3.024390243902439,7.414634146341464,590852.756097561,75.63414634146342,75.34146341463415,40.0,40
103792,102061,1,Híbrida,3.025,2,Hombre,Portal Web,7,701239,97,74,Viudo,47,2016,7,high,adult,Presencial,2.14,2,Hombre,Ferias & Networking,10,1203920,37,80,Casado,29,2012,11,low,adult,502681,-1356,1,13,0,3.1385714285714283,2.142857142857143,8.228571428571428,489460.77142857143,76.62857142857143,76.74285714285715,35.628571428571426,34
103293,102031,1,Híbrida,3.08,1,Mujer,Linkedin,10,716224,86,86,Soltero,45,2014,3,high,adult,Presencial,2.95,2,Hombre,Portal Web,8,1610000,76,87,Casado,31,2017,7,low,adult,893776,1192,0,17,0,3.2706451612903225,4.064516129032258,7.225806451612903,618657.9354838709,77.7741935483871,75.7741935483871,37.29032258064516,30
102305,102101,1,Híbrida,1.075,2,Hombre,Referidos,12,916390,95,66,Viudo,57,2019,8,high,adult,Presencial,6.23,0,Hombre,Portal Web,26,1616000,92,68,Divorciado,55,2014,1,high,adult,699610,-2034,1,-4,1,2.7343548387096774,3.7419354838709675,9.03225806451613,527739.4516129033,77.16129032258064,72.70967741935483,41.54838709677419,30
100893,102061,1,Híbrida,5.935,1,Hombre,Referidos,2,83704,94,74,Soltero,11,2014,6,high,young,Presencial,2.14,2,Hombre,Ferias & Networking,10,1203920,37,80,Casado,29,2012,11,low,adult,1120216,-570,1,-20,1,3.1385714285714283,2.142857142857143,8.228571428571428,489460.77142857143,76.62857142857143,76.74285714285715,35.628571428571426,34
100900,102126,1,Híbrida,2.865,6,Hombre,Linkedin,4,449327,81,78,Casado,37,2020,9,high,adult,Presencial,2.5,1,Mujer,Referidos,2,1049000,94,79,Casado,34,2021,1,high,adult,599673,107,0,3,0,3.3423809523809522,2.5714285714285716,5.0476190476190474,354656.6666666667,85.0,76.80952380952381,34.142857142857146,20
103511,102078,1,Híbrida,2.165,1,Mujer,Portal Web,6,271697,87,79,Soltero,24,2015,11,high,young,Presencial,2.17,1,Hombre,Ferias & Networking,9,998000,83,76,Casado,29,2017,5,high,adult,726303,557,0,-4,1,2.8813793103448275,3.0344827586206895,6.310344827586207,358511.5172413793,74.86206896551724,74.20689655172414,33.206896551724135,28
103271,102055,1,Híbrida,3.085,5,Hombre,Portal Web,9,326776,97,80,Soltero,25,2014,5,high,young,Presencial,1.92,2,Hombre,Referidos,8,1616000,97,63,Casado,42,2013,2,high,adult,1289224,-437,1,-19,1,2.050952380952381,2.8095238095238093,6.571428571428571,479123.04761904763,72.14285714285714,74.23809523809524,31.19047619047619,20
103691,102126,1,Híbrida,2.895,6,Hombre,Linkedin,4,446047,82,78,Casado,37,2020,9,high,adult,Presencial,2.5,1,Mujer,Referidos,2,1049000,94,79,Casado,34,2021,1,high,adult,602953,107,0,3,0,3.3423809523809522,2.5714285714285716,5.0476190476190474,354656.6666666667,85.0,76.80952380952381,34.142857142857146,20
100376,102046,1,Híbrida,2.835,1,Mujer,Referidos,1,81686,93,75,Divorciado,13,2015,11,high,young,Presencial,1.68,0,Mujer,Portal Web,8,1616000,41,71,Soltero,50,2015,10,low,adult,1534314,-31,1,-38,1,3.486851851851852,1.6666666666666667,5.222222222222222,405271.51851851854,71.85185185185185,75.74074074074075,28.74074074074074,26
102669,102061,1,Híbrida,5.905,2,Hombre,Referidos,2,76694,84,74,Soltero,11,2014,6,high,young,Presencial,2.14,2,Hombre,Ferias & Networking,10,1203920,37,80,Casado,29,2012,11,low,adult,1127226,-570,1,-20,1,3.1385714285714283,2.142857142857143,8.228571428571428,489460.77142857143,76.62857142857143,76.74285714285715,35.628571428571426,34
100181,102077,1,Híbrida,1.035,2,Mujer,Portal Web,1,160461,81,88,Soltero,20,2017,12,high,young,Presencial,2.27,0,Hombre,Ferias & Networking,11,1306940,31,64,Soltero,39,2021,6,low,adult,1146479,1301,0,-17,1,2.7646296296296295,2.037037037037037,6.777777777777778,479048.51851851854,80.33333333333333,76.14814814814815,32.48148148148148,26
102484,102046,1,Híbrida,2.855,1,Mujer,Referidos,1,77082,87,75,Divorciado,13,2015,11,high,young,Presencial,1.68,0,Mujer,Portal Web,8,1616000,41,71,Soltero,50,2015,10,low,adult,1538918,-31,1,-38,1,3.486851851851852,1.6666666666666667,5.222222222222222,405271.51851851854,71.85185185185185,75.74074074074075,28.74074074074074,26
104166,102077,1,Híbrida,1.03,2,Mujer,Portal Web,1,162787,90,88,Soltero,20,2017,12,high,young,Presencial,2.27,0,Hombre,Ferias & Networking,11,1306940,31,64,Soltero,39,2021,6,low,adult,1144153,1300,0,-17,1,2.7646296296296295,2.037037037037037,6.777777777777778,479048.51851851854,80.33333333333333,76.14814814814815,32.48148148148148,26
103990,102120,1,Híbrida,7.92,2,Mujer,Portal Web,8,290405,91,84,Soltero,30,2020,6,high,adult,Presencial,6.48,2,Hombre,Ferias & Networking,9,1616000,68,71,Casado,47,2023,8,low,adult,1325595,1168,0,-15,1,3.548225806451613,2.2903225806451615,7.0,525826.3870967742,66.06451612903226,74.03225806451613,40.193548387096776,30
102466,102091,1,Híbrida,3.455,5,Mujer,Portal Web,10,384814,89,79,Soltero,31,2017,5,high,adult,Presencial,1.54,1,Mujer,Portal Web,4,1616000,73,77,Casado,39,2014,12,low,adult,1231186,-858,1,-11,1,2.7646296296296295,2.5185185185185186,7.703703703703703,440138.18518518517,66.25925925925925,77.81481481481481,34.370370370370374,26
102578,102040,1,Híbrida,5.955,0,Mujer,Ferias & Networking,16,657156,85,73,Soltero,41,2013,2,high,adult,Presencial,3.21,1,Hombre,Linkedin,15,1616000,91,84,Soltero,45,2016,7,high,adult,958844,1244,0,-1,1,2.862820512820513,3.2051282051282053,6.435897435897436,452910.1282051282,74.82051282051282,75.23076923076923,30.564102564102566,38
103702,102079,1,Híbrida,0.855,2,Hombre,Ferias & Networking,5,698070,80,66,Soltero,48,2018,3,high,adult,Presencial,2.63,1,Mujer,Portal Web,4,1358450,80,81,Soltero,35,2016,3,high,adult,660380,-740,1,11,0,2.7954761904761902,2.2857142857142856,6.142857142857143,496901.8095238095,70.23809523809524,74.23809523809524,36.142857142857146,20
103578,102021,1,Híbrida,2.215,17,Mujer,Portal Web,4,333545,83,81,Casado,25,2013,7,high,young,Presencial,2.25,1,Hombre,Linkedin,8,1616000,47,80,Casado,52,2017,3,low,adult,1282455,1345,0,-24,1,2.943947368421053,3.3684210526315788,6.0,453123.3157894737,75.47368421052632,72.94736842105263,30.42105263157895,18
100519,102115,1,Híbrida,2.84,2,Mujer,Portal Web,8,472675,86,73,Soltero,40,2021,12,high,adult,Presencial,2.0,2,Mujer,Portal Web,4,1616000,94,76,Soltero,35,2018,12,high,adult,1143325,-1070,1,2,0,2.941595744680851,2.3191489361702127,7.148936170212766,403097.3617021277,73.34042553191489,75.06382978723404,35.57446808510638,46
102706,102089,1,Híbrida,2.46,3,Hombre,Portal Web,1,389958,88,83,Divorciado,38,2017,1,high,adult,Presencial,2.75,1,Hombre,Ferias & Networking,6,1616000,96,69,Divorciado,60,2021,10,high,old_adult,1226042,1739,0,-18,1,2.5417741935483873,2.6774193548387095,7.290322580645161,519882.2580645161,72.48387096774194,79.45161290322581,36.25806451612903,30
101020,102114,1,Híbrida,1.29,2,Mujer,Portal Web,4,386323,85,77,Casado,36,2021,6,high,adult,Presencial,1.44,1,Mujer,Portal Web,5,1616000,91,69,Divorciado,47,2021,5,high,adult,1229677,-29,1,-12,1,3.0362,4.44,5.48,562314.52,80.0,76.44,42.36,24
