X,Y,id_colaborador
26.290665,6.9861817,103631
-2.824408,-6.6318483,102380
-0.85375863,-8.154157,102333
-8.8102865,10.302439,102269
4.148706,-5.189682,103652
-0.79022276,-8.16882,102961
8.402181,14.731452,103368
11.403204,-8.351177,103024
7.572031,6.4167924,104105
3.0186424,-10.518287,102462
-9.41399,5.2275925,103940
-9.633369,0.25919664,102277
18.969336,-5.1388,102738
26.323267,1.8115819,103345
23.901611,1.8760779,103518
1.9244198,-7.279281,103766
9.693467,9.836386,103571
4.0742,-16.170458,103541
18.192333,1.0300993,103238
0.306581,5.0672994,102797
14.924925,18.081465,103802
-8.825044,10.311276,102600
-11.786329,16.14252,103710
4.442785,6.007353,100445
9.9452715,-15.406824,101590
6.8391337,8.314395,101787
0.28715402,5.011696,100064
8.4429,14.824239,102719
2.6027026,15.04564,102242
15.21042,14.714865,102721
1.637006,-17.82941,102977
-12.690282,11.215544,103112
7.0107102,8.460206,102527
-5.2806067,21.517626,103948
-11.175953,7.6856155,103377
10.013299,-15.334372,102907
-1.590766,-8.558123,102215
5.221803,2.8637486,100277
4.823597,11.99525,100796
-12.693358,-3.3272955,100775
-1.5143043,-8.502007,100789
4.738565,12.079822,102571
13.073057,1.6133555,102311
11.256827,3.4239254,102433
22.26913,-11.52547,103633
-13.172143,0.4536932,100319
20.45355,-3.1517313,101879
8.534387,14.861917,100635
-4.4360394,-2.4381166,102004
-1.516946,14.3990755,101861
-13.242949,0.52599764,102376
8.523461,14.852138,102866
-11.851925,16.208138,102516
9.913701,5.4546556,103306
3.9407732,-2.5068326,104072
-9.490194,5.1447225,103073
-1.5932292,14.323247,102930
1.5495602,13.671998,100817
-2.623364,7.2082176,100370
-11.827673,16.184074,100282
-11.782604,-6.8775015,101838
0.8337783,-15.73421,100765
-2.3418603,10.597332,100984
9.6636505,-9.893914,103249
-4.719866,8.245679,103230
0.84889185,-15.720977,103972
0.8602001,-15.707121,103269
10.069876,5.610107,101999
0.86028665,-15.707305,100208
-6.4919543,5.016726,100155
9.103077,-0.732598,100712
14.935996,18.093344,102465
-11.763127,-6.858006,103892
1.0831509,10.217058,102270
0.28549367,4.9640822,104172
-6.715468,2.9545944,103654
-6.487121,5.013822,103354
9.124062,-0.7469746,102451
14.659777,2.3033903,101976
14.933428,18.093174,101651
-1.5191631,14.396404,100509
0.27820498,5.011715,100801
9.5639515,0.8706867,100264
-2.278416,-16.706778,101086
-9.525472,5.108394,100389
13.725518,8.617355,100802
12.600797,18.462523,101463
0.76162755,-3.2203922,103127
-16.831144,-3.8291636,103237
13.790305,-8.834379,103447
1.9035732,0.082056545,103370
11.742117,-10.764251,100786
1.5765737,13.699213,101723
2.6669896,15.111095,101075
-12.686013,-3.334591,100815
13.808116,-8.812709,101911
2.0743847,-20.456762,100663
16.833694,-5.413367,104009
17.005404,3.712195,103731
14.661306,2.304294,102176
1.5442302,13.667327,103697
12.59705,18.467175,102335
9.598541,-2.3764462,102729
14.289902,-13.617663,100105
16.81987,8.350226,102763
6.83461,3.0925908,103044
-11.10764,7.7553844,100524
-9.772927,-9.147366,101543
0.7725939,-3.2107024,100574
23.2425,12.844312,100090
2.5676167,15.010346,101412
14.292584,-13.621342,101600
-13.169979,0.4515283,101186
-11.151727,7.710907,104159
-5.6404047,-7.373988,104132
14.279911,-13.60826,102696
25.345472,-6.9192057,103970
-14.312372,4.607012,102562
0.75881183,-3.2134109,103259
23.352549,12.954273,103117
16.836718,-7.7810726,103123
16.727789,-5.3091393,103290
11.77078,-3.558432,101685
-5.549527,-7.4012346,101329
7.577443,-13.05158,101644
-4.682539,-2.062063,102017
-3.004429,-6.6174173,101326
16.792477,-7.7370152,100517
-6.7966523,3.0355945,100097
8.093063,17.979733,100395
-4.130805,-12.242976,101816
11.457861,-15.728444,101311
-4.5038443,-2.65673,102055
-5.132913,11.819156,102948
-6.816378,3.054906,103875
11.89111,-3.67854,102613
-0.83559376,-8.127903,103109
11.445741,-15.720416,103191
25.42251,-6.9961286,103047
10.486956,11.418239,103773
3.2739851,1.4908721,102488
10.12249,10.129824,100489
14.919364,11.539596,100061
-2.3422837,10.597033,101830
8.397108,14.726388,101229
-4.6229086,-2.3553717,102126
25.34871,-6.921966,100727
9.704448,-9.889257,101487
3.7046342,5.9991264,101649
11.451722,-15.725754,100036
11.283487,3.4517686,100811
25.345993,-6.9196615,100039
-11.809184,-6.9040384,101663
10.328805,11.571985,101811
-4.422067,-2.3209717,102040
2.5755637,15.018105,101164
-18.010572,2.4712186,101253
4.767354,12.051893,104068
1.8481499,5.4225974,103239
-7.8337145,17.790764,103554
9.7053175,-9.889351,102377
8.095014,17.975777,103527
3.7470431,6.038826,102230
-11.809402,-6.9043665,103298
20.371885,2.7038696,102810
-16.623495,-7.779782,100772
11.797875,-10.819333,101802
-2.8790283,-6.5792723,101283
22.317057,-11.573318,101942
-1.1459727,-8.302137,101763
-7.8165393,17.807861,100396
-11.883979,16.240618,101042
7.7294846,-19.92457,100083
6.942779,8.434961,101519
-2.628742,7.216381,101462
8.912361,0.31545588,100418
-8.932731,-3.701825,100566
-6.808842,3.047058,100536
-9.023601,-3.7966723,100558
11.195825,22.309458,104046
14.9484215,11.572138,104065
0.7631655,-3.2206314,102362
-12.703705,-3.316677,103742
-5.178086,11.890996,103409
0.3255897,20.595291,104067
5.164006,2.8016503,102395
22.319214,-11.575526,103994
8.406459,14.743611,103574
11.254947,3.418062,103668
1.5605999,13.683027,102228
-16.889166,-3.775902,102471
11.468813,-15.732332,103194
11.212649,3.4411297,103097
-2.6282787,7.2155166,102767
8.814049,0.41391367,103826
-2.9353707,-6.5257688,102603
9.998998,10.00271,101477
-4.7380877,8.268543,101530
1.8915013,-2.7405634,100449
11.114761,8.135948,100068
-12.637805,-3.3824751,101927
6.837526,3.0965946,100905
-4.2962728,1.2784822,101006
-4.359063,-2.5200431,102148
11.260312,3.4266672,101992
8.090565,17.983355,100044
-4.3679795,-2.4006217,102007
11.319361,-8.414741,101399
-4.3970337,-2.480072,102161
3.6998646,6.011441,100025
1.8213804,-7.3767405,100457
-15.203848,0.8302121,100260
0.39069843,17.023163,101280
-0.8640832,-12.889164,101331
22.455193,-11.711551,101057
-4.5240893,-2.3105855,102001
-4.7488613,-2.1041775,102102
13.025745,11.950747,101779
-4.337344,-2.5052686,102169
11.778081,-10.800559,102656
-2.948738,-6.674591,102607
0.30171114,5.0283256,104039
1.1325905,10.265695,103045
8.844759,0.32707897,102184
-11.887247,16.243732,103481
15.2111435,-17.358608,103884
16.824469,8.321092,102185
-11.723435,-6.8184857,103852
7.6925726,-19.888617,102478
7.8309712,-5.50185,102974
1.1504017,10.279872,102716
3.6496618,6.0590687,102388
1.884457,-7.31247,102728
23.216833,12.818676,103400
-6.870911,3.10338,102576
3.7461483,6.0213947,102658
-9.585759,0.21152371,100896
3.90775,-2.5321743,100883
-2.6506097,7.2399297,100825
-4.595888,-2.1867914,102052
9.939875,-15.410523,101625
-2.8726144,-6.5855713,100447
8.85277,0.39253452,101670
14.335926,-13.665927,101895
-1.4607282,6.145151,101571
-4.376358,-2.4694846,102151
-6.221819,-11.938542,100115
3.685573,5.9792137,101198
-4.3401723,-2.4298546,102135
-9.579459,0.20512915,103612
9.661924,9.812585,104141
-1.3562846,6.0409503,102820
-2.5730832,7.1595263,102884
13.132659,1.6615045,103161
0.37955922,17.018002,102726
4.218062,-5.496248,102644
-6.114416,-12.037988,104097
-0.86425745,-12.889526,102630
-8.095572,-5.5906596,102564
13.027292,11.952794,102965
2.1822748,-20.564892,102981
10.002244,5.541986,100780
13.123676,1.663101,100008
26.234846,7.0416765,100764
6.945815,8.44286,100154
16.585875,-5.16831,101384
-4.1296988,16.388924,100869
11.335952,22.44995,100975
3.268299,1.4834651,100931
-4.3243737,-2.5574126,102130
0.39058116,17.021912,101538
7.5442595,6.464864,100333
2.1146588,-20.496698,100289
9.945399,5.497147,103569
-1.4186605,6.1031966,104081
16.843073,-13.982381,103842
16.720118,-5.300448,102850
5.1935015,2.8319204,103638
5.1198726,2.758909,102353
-1.5838991,14.331977,102491
14.324473,-13.65297,102477
7.5223126,6.4900775,102689
4.8796687,11.939202,102365
26.258991,7.0175977,100404
17.019243,3.6971323,101091
11.039545,8.201089,100881
-4.4774785,-2.4285562,102038
24.090433,-2.2712982,101085
-1.3608189,6.045099,102794
0.70549864,-9.282332,103330
9.773531,-18.40842,102702
-4.734151,8.270751,102657
9.770174,-18.404087,101290
-4.4600444,-2.4690814,102082
-4.540759,-2.2954948,102114
-1.5370119,-8.524329,103622
-4.2574854,16.516726,104020
-1.587778,-8.565007,101376
22.286753,-11.545391,100864
-4.2090387,16.468405,100653
-1.5465959,-8.527153,102445
4.4946637,5.9683843,103026
-1.1704094,-4.574544,104108
-1.1695567,-4.5733976,101390
-4.813237,-2.0240963,102083
9.749462,-18.367472,101566
-1.3587688,6.043337,103724
-9.562137,0.18954253,103302
11.390842,-8.3452215,102235
20.438719,2.7701263,102553
-11.875089,16.231552,103087
4.2306113,-5.5495577,102248
1.9157975,5.4871807,103146
-1.6406685,-8.616245,103360
16.699638,-5.278088,102213
1.7929186,-7.348078,102443
11.358706,-15.631051,100879
-18.059105,2.5193036,101021
-5.563811,-7.4448805,100207
11.430063,-8.383276,100571
20.374352,2.706219,101205
20.436844,2.7684073,101677
3.3558605,17.817312,100579
9.297209,0.12210184,101279
3.7169669,5.998103,101638
-0.2010961,0.84333235,100111
-4.7139707,-2.1520422,102039
-4.2711024,-2.6013737,102036
-5.5885863,-7.326525,103382
9.324117,0.104994275,102775
11.729948,-10.752276,101145
3.3448954,-12.411299,101435
7.1104455,3.3663218,100686
11.740016,-10.761251,101228
15.222664,-17.379911,101267
-1.5910048,-8.568359,100533
11.47561,-15.750203,102752
7.125082,3.3822823,103840
20.314135,6.7777658,102903
7.124555,3.3790007,103158
24.166782,-2.1948705,104035
3.2661574,-5.7966585,103665
15.24806,-17.39573,104167
-11.4366665,-11.537319,102693
14.6519985,2.2949371,101667
-4.682638,-2.1269712,102074
-9.58025,0.20603542,100605
3.3010511,-12.366147,104157
11.57529,-10.583485,102904
9.510744,-2.4652295,104015
18.748047,6.0476613,100440
16.695902,-5.2752414,102412
13.094305,1.6357487,103221
4.117784,-16.130795,101152
13.027363,1.5686643,101605
-4.773162,-2.049916,102053
-8.135901,12.71715,103063
3.2692285,-5.803638,102941
-5.706957,-7.44076,100675
-13.145267,0.42687336,100170
1.1500893,10.280069,101795
3.2925684,-5.7741942,101252
26.260986,7.0172634,103711
7.4123487,21.786234,103572
20.31716,6.781517,102472
-1.54509,14.371049,104040
12.476655,-1.4829913,102809
13.822551,-5.4651866,103589
1.1224475,10.244698,103175
7.5317445,-13.003669,101961
13.863915,-3.3376403,100063
-2.6312168,7.21734,101284
7.786573,-5.5450873,101063
6.861931,8.346704,100331
10.101293,10.100233,103927
0.14846857,-11.348574,102394
1.5499564,13.672613,103807
3.6797903,6.0199485,102641
1.5754074,13.698608,100096
-4.3585486,-2.4633777,102089
-16.590826,6.0460835,104062
1.7099135,-7.489119,103043
26.322886,1.8113142,102446
7.832095,-5.500295,102975
6.8168135,3.0776558,102951
-4.248899,16.508076,101172
1.9443822,0.11037593,100895
-4.3406367,-2.4236581,102073
23.286278,12.888197,101451
-8.9775915,-3.750441,101104
15.210593,-17.358206,100263
-13.192502,0.4736889,100122
-7.877448,8.430974,102181
0.33808622,5.0332317,102759
23.154884,12.756804,103308
15.2099695,-17.357695,102688
-5.2775717,21.512398,100005
4.7842526,12.034309,100320
2.6237853,15.067539,100259
-1.1730512,-8.307111,100993
-5.6904807,-7.276964,100693
23.302277,12.904096,100603
-5.2411995,21.556614,102303
-6.269213,-11.883447,103796
4.485556,5.9672117,103014
-4.224985,16.484064,104144
0.23645164,-11.269908,103463
8.477558,-4.626789,102550
0.30902714,4.9840817,103500
-5.6935854,-7.4210167,103501
-8.127401,12.729035,102739
10.40152,11.505764,100740
1.8778744,-7.315443,100829
17.022633,3.6951425,101188
20.469334,-3.1356857,100019
-4.22608,16.485369,100631
8.477782,-4.626357,100794
0.31865093,5.052905,100538
-5.5807333,-7.320658,101044
10.461415,11.453232,102457
1.9045058,-7.283691,103433
17.019922,3.6972587,103130
4.53745,5.9327636,102795
-6.4712486,4.9967694,103108
7.73418,-19.914974,100386
18.946451,-5.1153617,100520
-2.7395706,7.3267365,101163
-8.144201,-5.543269,100555
1.7052885,-7.487203,101674
6.951255,8.385321,100223
-8.185658,-5.500808,101602
4.1755586,-5.1203814,101481
14.935962,18.094059,100668
7.687763,-19.967422,101531
13.66409,8.67824,101733
24.138556,-2.2233615,101686
1.7189537,-7.4802823,101031
-7.883531,8.437323,101516
-16.678003,-7.8346562,103693
7.652504,6.356726,103434
4.509853,5.9519496,102195
-2.6144748,7.2035275,103499
-8.122991,-5.5638647,103913
1.776113,-7.416473,104128
-8.105183,-5.5817275,103664
4.007765,-5.2638526,102698
15.179075,-17.326927,103057
7.138511,3.394102,102701
26.262747,7.014079,102523
1.8513998,-7.348109,102296
1.1271962,10.259684,103867
6.4383125,-10.94366,102743
11.698876,-3.485791,101183
7.5511127,6.449599,100467
8.095765,17.977001,100398
-5.1289735,11.841976,101518
-11.179259,7.6825886,101160
-8.196322,-5.6024456,101691
-8.123634,-5.562312,101119
3.9586077,-2.4758956,100699
4.867394,16.464708,101977
22.377886,-11.63419,100232
15.148824,-17.296469,101656
26.305868,6.9707346,100341
-6.1957545,-11.962374,100597
7.0097165,3.2662032,100276
-4.33274,-2.335893,102028
-4.415898,-2.3329716,102086
-4.3068056,-2.5387688,102150
26.248129,7.028527,101689
11.452869,-15.725839,101622
-4.616297,-2.054898,102022
9.97904,5.5198193,101378
-4.4408894,-2.4512348,102035
11.758846,-3.5464618,103392
-5.1805577,11.893744,104092
14.930787,18.085636,103163
9.996853,5.535415,103323
24.1669,-2.1947517,104044
11.470919,-15.716989,102968
-8.945813,-3.7178776,103218
7.557682,6.4651237,100426
20.409239,-3.1960688,100215
-4.4973354,-2.4190118,102110
12.601953,18.46133,100074
-0.7391806,-8.039448,100082
13.027778,11.954596,100406
18.997692,-5.1687336,103300
12.993927,11.916202,102875
8.322886,14.665115,100325
-4.2969093,1.2795787,101570
20.312473,6.776572,101767
8.247164,14.625039,103677
-7.86355,17.760447,103005
-4.295798,1.2794576,102343
-4.5976806,-7.3751965,100937
23.954588,1.9157739,100565
11.755315,-10.778222,101817
-0.20933603,18.723759,100769
4.193741,-5.451419,100149
16.323233,15.84867,100243
7.567981,-13.039069,103215
-0.20867105,18.722443,103715
4.2698627,-5.546859,102367
-4.7546344,8.251468,100152
20.485958,-3.1193235,101204
7.540954,9.696569,100577
6.976263,8.467219,101478
-4.3890805,-2.384091,102026
-4.5849476,-7.394054,103479
0.3908621,17.02033,102549
-4.7859507,8.221993,103588
8.473882,14.801708,103336
13.09324,1.6340464,102515
3.890369,-2.5515976,102703
13.777359,-8.851519,103013
11.482622,-15.753567,102950
0.39105317,17.023132,101105
8.81139,0.34399843,101804
-18.075268,2.5356553,100402
-18.109976,2.571491,102714
-0.82357836,-8.119221,102417
-4.4441996,-7.5282474,100485
-11.839493,-6.9344115,100746
7.4440556,6.537173,100043
8.239133,13.826802,100600
-4.218437,16.477407,101758
-6.1344004,-12.011375,101434
-0.8479247,-12.904595,100718
-0.298893,9.752967,101577
1.840995,5.415488,101932
-8.975007,-3.72162,101772
14.344783,-13.67278,104075
-13.171289,0.4526593,102422
-1.5519049,14.364779,102502
9.334761,0.100094475,103732
7.5583673,6.45566,102942
8.851743,0.38890275,102336
1.903332,0.06373981,102949
-4.058014,-12.233023,102673
3.3616254,17.811104,103531
-6.48481,5.037324,102258
14.863398,11.597581,102804
-0.8475909,-12.906392,102983
11.250005,3.4169703,103682
-0.3076706,9.744466,102583
6.815225,3.0752559,103750
-9.005844,-3.7765288,103287
3.176194,1.3924333,101973
-11.819283,-6.914357,100809
7.725171,-19.930803,100791
-0.8610244,-8.161361,101019
-4.386,-2.3642042,102014
-18.097673,2.5578756,101411
14.23072,-13.557835,101607
-12.769972,11.294665,100510
7.4328494,21.807068,101876
9.336051,0.102344766,100067
4.4063554,6.0309625,100977
16.80794,-5.3900123,100508
-4.4054327,-2.3747706,102109
4.800639,12.018869,100735
-16.555496,6.0332465,100585
-13.196811,0.4778473,101837
1.8615003,-7.3408675,101029
-5.123631,11.828431,101417
11.204709,3.3699121,100806
-4.6802344,-2.1312144,102064
6.8219132,3.0825055,101415
0.3174874,5.053445,100749
-0.29913685,9.752872,101946
-4.2723436,-2.4061074,102029
11.205994,22.32001,100257
20.451746,2.783815,100674
-4.6259246,-2.142085,102101
7.803645,-5.5284805,103623
-4.584464,-7.394394,103223
15.221338,-17.37301,103929
13.766622,-5.5282965,104071
11.433631,-8.398063,103387
3.2814398,-12.348267,103939
-18.116697,2.5769181,102428
6.551751,-16.38126,102861
-12.781138,11.306451,103681
4.4801764,5.9955125,103822
7.4400163,21.813948,102589
-5.099955,11.813033,103328
11.765107,-3.5516543,102350
9.689665,9.847335,102512
8.211188,13.820005,102685
7.6002355,-13.0705595,102880
-16.560133,6.0210195,103850
-13.150999,0.43264115,103241
11.754539,-3.5431898,102369
3.2820551,-5.789245,104064
-6.159325,-11.941056,102813
3.2125869,1.427995,102610
1.9040843,-7.294117,103726
12.608437,18.455599,101218
13.102611,1.6425472,101310
8.873056,0.3756839,101208
15.211108,-17.359034,101332
7.4916635,10.135892,101156
-5.1593046,11.865683,100689
2.187623,-20.5701,100354
3.2104623,-5.8583994,101261
3.3604877,17.812159,101439
0.7416573,-3.242057,101224
-12.706038,11.231461,100608
1.1198099,10.253017,100437
17.009663,3.7073693,103485
-11.811845,-6.907286,104027
3.2625024,-12.326504,104149
8.535464,-4.5666113,102890
-7.857736,17.766518,103457
-11.88105,-6.8639526,103375
3.3602176,17.81227,103866
-12.749392,11.274787,103565
8.32856,0.69467324,103197
-1.4848932,14.430383,103938
22.41409,-11.6704855,103835
-0.2906439,9.762193,103995
-13.172318,0.4531776,101528
10.969704,8.270621,101505
-4.618914,-2.1407743,102160
1.5479655,-17.742413,101127
7.7297106,-5.601473,100974
-7.8033037,17.821125,101982
-6.4920692,5.018578,101771
-16.888895,-3.7772486,101220
-4.359409,-2.51608,102003
-4.515481,-2.3082433,102157
6.468958,-10.972922,103967
12.601771,18.462103,103022
-13.171108,0.45214158,103364
7.4867,10.14611,102346
13.814533,-5.475193,103417
16.823833,8.321509,103642
1.5486122,13.671478,102556
7.135396,3.4034462,103100
-2.9411862,-6.519718,102790
-6.5166945,5.0476785,103231
-8.149327,-5.5378776,102233
-9.466429,5.168535,103222
8.782178,0.45526406,103383
-16.914652,-3.7865667,103550
8.09535,17.977016,102392
7.4847836,10.1417675,104093
8.795846,0.37878013,102435
9.765238,-18.40062,100751
20.470715,2.8023121,101693
0.38990727,17.023613,100212
16.768003,8.377426,101131
3.3003712,-12.366995,101153
4.7566366,12.062546,100666
-4.0971375,-12.275505,101465
-4.4805994,-7.487762,100964
7.393368,21.770845,100012
8.005363,-8.230898,103613
1.9152056,0.023363117,102635
4.7902646,12.029046,103562
-4.0945396,-12.2685585,103134
3.2525759,-12.318597,102511
-4.7346573,8.272585,103309
4.1013618,-5.074045,102594
1.8995132,0.06965032,103414
4.02266,-2.4156508,103786
7.437134,21.81123,103115
-4.3008494,16.55989,101269
-1.5399951,-8.524249,100479
-2.8734028,-6.5850687,100611
12.5053215,-1.5051124,100077
11.39548,-8.343164,101191
3.1000443,-10.599447,101548
-4.5173774,-7.3700814,100475
-7.8496017,17.771503,101792
-1.5451422,-8.528894,100182
4.2159705,-5.507857,104148
-1.4863985,-8.461617,103733
-8.126719,12.748538,103593
-0.14963534,18.66363,103684
9.951267,5.490991,102704
-16.886852,-3.776983,102558
26.332598,6.944306,102563
-12.570779,-3.4497528,103812
2.1298223,-20.512007,103448
18.739214,6.0402174,100469
7.535828,6.4168453,100390
23.900969,1.8743726,101064
3.1806514,1.3966613,100465
9.684117,-9.902381,100612
-4.295259,-2.464698,102033
3.9459295,-2.529182,100192
-4.25866,-2.486028,102092
8.0503235,-8.275747,101189
-4.673389,-2.174195,102080
-2.9842923,-6.47326,103444
7.6974416,6.5574403,102920
8.190553,13.830135,103489
16.696472,-5.2776346,102530
3.7835443,6.084939,102799
4.176146,-5.1393437,103144
11.360396,-8.353272,103122
-16.55681,6.017459,103806
3.111993,-10.61421,102640
13.811708,-5.4812036,104146
-12.489285,-17.139036,104095
-9.779121,-9.153664,103777
7.438931,21.813305,103082
-7.868375,17.75567,102544
4.1899114,-16.044376,101964
-8.113589,-5.5733204,100240
8.756923,0.3951448,101931
-0.1830601,0.8246932,100599
7.917473,-5.4208975,101710
-16.559422,6.020048,101322
8.484643,-4.6181135,100292
6.53395,6.606776,101342
3.6783667,6.031068,100681
13.815681,-5.4751997,101959
7.4138365,21.788002,101778
11.883407,-10.9059105,100715
-6.4914217,5.0181317,100783
6.9297004,8.418659,100928
-2.3435059,10.59874,101356
8.356496,0.6778365,101027
-4.362057,-2.4923434,102087
5.141869,2.783425,100009
-4.4566364,-2.5135107,102060
11.781988,-3.5700014,102814
0.1871393,-11.240727,103305
13.811257,-8.8141575,102711
23.89683,1.8745406,102631
16.866922,-14.005631,102634
8.47522,-4.6097565,102255
14.91748,11.542969,103975
3.239435,-5.823771,102440
8.774411,0.46436772,103577
-0.8515638,-8.165541,102629
10.058093,-15.308639,102723
4.0286326,-2.3984632,102918
11.71667,-10.738763,103725
-6.5382977,5.0644026,103601
9.683709,-9.888623,102808
-11.814932,-6.909842,102839
-2.3450687,10.5987425,102211
-0.8521324,-8.083864,103795
8.159867,-8.38619,102309
13.864661,-3.3351839,100855
8.930106,0.71385044,101955
16.840246,-7.784808,101426
-4.7669168,8.290768,100235
7.7791266,-5.5533185,101432
-0.74842906,-8.030649,100592
3.3638906,-12.429989,101849
3.157751,1.3736554,101176
-4.5868,-7.390896,100237
4.8785877,16.47612,101050
-5.6207957,-7.3557043,101852
-1.1541303,-4.558104,101759
9.693063,-9.894433,101878
7.6422048,6.5092406,101706
1.7420924,5.3170586,102490
26.346025,1.8339968,102227
11.66764,-10.689277,102192
8.833763,0.57327247,103198
-4.8174744,8.188858,103233
2.540248,14.982988,103510
-16.607552,6.0685105,103442
10.016305,-15.3343525,103949
-16.886469,-3.7769237,103561
3.7001936,5.992585,103107
3.1080198,1.3246926,104163
7.408794,21.786589,103950
-4.5366297,-7.3469396,103941
7.494816,10.1368265,102987
7.990155,-8.215729,103919
13.734247,8.608436,103960
-1.1988331,-4.602469,102731
-5.622819,-7.3497286,104078
-1.5482299,14.368602,101941
-4.614074,-2.0942183,102093
-4.343219,-2.424279,102088
-4.4301047,-2.4503148,102013
23.271044,12.873007,100642
14.93611,18.093416,101924
1.9645188,0.07885158,101349
-16.887247,-3.7770417,100504
-15.226638,0.8513144,101956
1.153149,10.286268,100488
11.242638,3.4019327,101524
14.284722,-13.613799,100575
7.4867887,10.142132,100625
8.002023,-8.22804,101355
10.105442,10.111777,100256
0.7195517,-3.2542522,100188
3.1696157,-10.670393,100218
11.278161,3.450665,102289
0.2699668,4.9949436,102626
-2.3408105,-16.769375,102825
6.9510107,8.436197,103138
24.176195,-2.1852431,103959
7.496238,10.155599,102405
20.453297,-3.151723,104126
1.915288,0.03438667,102781
-16.887327,-3.776985,103186
11.454801,-15.72564,102654
7.5411844,-13.012669,102584
12.544959,18.519121,102756
18.716373,6.015214,103484
1.1214372,10.252975,103252
3.3509128,-12.416042,102590
1.8376474,-7.36147,104045
-14.306314,4.600431,103533
10.155928,10.156013,103985
3.1260886,-10.625943,103573
7.874915,-8.098475,101097
14.91769,11.542404,100026
20.506245,-3.0992124,101717
-1.1692553,-4.5730424,100016
1.884427,-7.312894,101421
14.667891,2.3113177,101250
4.10171,-2.3350344,100915
8.095432,17.977098,100391
3.2691796,-12.33488,100335
5.0965447,2.7361128,100570
14.937142,18.093239,101116
0.7386123,-3.246176,100472
8.858578,0.6117841,100636
-4.1823525,16.441256,101036
6.530488,6.6456566,101909
-9.600367,0.22636436,100130
11.726209,-3.514142,101109
-5.605552,-7.3419933,100273
5.068491,2.710342,101912
17.02055,3.6957276,100416
-1.3357224,6.0209355,100493
7.803461,-5.5325255,101214
-11.945256,-7.041016,102715
1.8539225,-7.341572,102461
-2.8732033,-6.5865245,102344
-2.9936142,-6.468348,102400
-0.3015471,9.748597,103166
14.958066,18.073242,103998
0.72934544,-3.253626,102221
8.881578,0.5684673,102259
-1.2390695,-4.496939,102749
11.79458,-3.5819,103620
11.737296,-10.759949,103346
-11.8642,16.220861,101008
9.679449,-2.2946563,100997
0.35088104,5.076598,100581
7.8400235,-5.4919252,101300
6.5310135,6.648451,101640
-2.9527545,-6.5061684,100127
11.617496,-10.639198,101132
-8.988986,-3.7369084,101725
11.803509,-3.5904312,100300
-2.3234165,-16.752073,101598
0.50442797,-6.3793178,101110
-4.316255,-2.332576,102079
-1.1599102,-4.546773,101675
6.975516,8.466061,101475
-8.187186,-5.4999804,100505
-4.6146035,-2.371299,102158
10.00595,-15.343702,103452
9.519298,-2.454064,102627
0.31621307,5.0429397,102272
-2.896156,-6.559677,103338
4.017012,-2.4167044,103996
7.5074787,10.137644,103595
3.7130718,6.044792,102486
-9.588908,0.22473782,102188
6.944603,8.432847,102356
-16.639631,-7.7965884,102370
-8.139441,-5.5472026,103512
5.097944,2.7375364,103190
17.047808,3.6675413,102958
5.0770497,2.7167351,102358
-4.705402,8.301278,100434
-4.703725,-2.5865467,102164
7.618839,-13.089911,103680
-1.1458697,-4.5492644,101762
-2.8274531,-6.6012244,101529
13.027608,11.954006,101971
18.203451,1.036856,101840
-2.835279,-6.608323,102852
6.5629663,-16.356928,102209
10.085935,10.079126,100272
-4.7939277,8.328709,100759
6.5628295,-16.35718,100186
24.174746,-2.1878552,100343
-6.842111,3.0832434,101718
7.5068502,-12.979152,101069
10.126126,10.13944,103318
3.747259,6.041967,103093
7.873014,-5.5208426,102867
-5.275989,21.51933,103131
3.845984,-2.6103306,103065
18.166483,1.0039934,103164
4.858396,11.957832,103099
-12.688408,-3.3323042,103342
13.781927,8.561129,102427
7.5874567,-13.058317,103312
7.414289,9.753347,100414
-7.85745,8.408961,100228
7.5459194,-13.017015,101111
10.0746975,-15.273113,101835
-12.565256,-3.455944,100031
24.166727,-2.1950321,103116
12.528605,-1.4315228,103169
14.604764,2.2480695,100123
-4.445305,-2.5959647,102112
-8.977806,-3.7494297,100174
25.34736,-6.921059,101213
26.328798,1.8172628,102902
9.996033,-15.354182,104007
-2.6683764,7.2574453,100203
-5.128016,11.841166,101696
-2.3215346,-16.750214,100145
-16.570932,-7.7270846,100444
-12.819851,11.343733,101980
20.330982,6.7856746,101578
9.339295,0.09840314,100969
26.261168,7.015429,101547
1.8056983,5.379701,101533
1.8980135,0.067965284,103136
5.1702914,2.8076575,103706
-8.995523,-3.7703102,103333
9.703107,-9.88746,102517
-5.137518,11.850523,102819
-2.3720927,-16.800964,104101
8.860594,0.38672423,102901
20.313183,6.7768655,103895
9.32553,0.11603467,103042
-6.530577,5.0578136,101707
-18.09388,2.5542603,100799
0.2595822,-11.2707615,101845
20.322603,6.781404,100011
-7.878467,8.431708,101990
-6.476591,5.001698,103619
6.921855,8.405868,103497
-0.8695022,-12.882854,102348
-2.340197,-16.76881,103610
-7.9101763,8.463368,103016
-4.0678596,-12.2441,101572
-8.138976,-5.5481067,100190
20.378248,-3.2269318,100560
-4.0978303,-12.274923,103437
3.9759607,-2.4622333,104136
7.440742,6.337941,101024
7.4698534,10.155017,101807
3.9770734,-2.5282204,101442
-18.085913,2.547067,100876
10.128912,10.13108,100988
-2.6748614,7.2611027,100909
10.333514,11.569922,100069
