id_colaborador_emb_0,id_colaborador_emb_1,id_colaborador_emb_2,id_colaborador_emb_3,id_colaborador_emb_4,id_colaborador_emb_5,id_colaborador_emb_6,id_colaborador_emb_7,id_colaborador_emb_8,id_colaborador_emb_9,id_colaborador_emb_10,id_colaborador_emb_11,id_colaborador_emb_12,id_colaborador_emb_13,id_colaborador_emb_14,id_colaborador_emb_15,id_colaborador_emb_16,id_colaborador_emb_17,id_colaborador_emb_18,id_colaborador_emb_19,id_colaborador_emb_20,id_colaborador_emb_21,id_colaborador_emb_22,id_colaborador_emb_23,id_colaborador_emb_24,id_colaborador_emb_25,id_colaborador_emb_26,id_colaborador_emb_27,id_colaborador_emb_28,id_colaborador_emb_29,id_colaborador_emb_30,id_colaborador_emb_31,id_colaborador_emb_32,id_colaborador_emb_33,id_colaborador_emb_34,id_colaborador_emb_35,id_colaborador_emb_36,id_colaborador_emb_37,id_colaborador_emb_38,id_colaborador_emb_39,id_colaborador_emb_40,id_colaborador_emb_41,id_colaborador_emb_42,id_colaborador_emb_43,id_colaborador_emb_44,id_colaborador_emb_45,id_colaborador_emb_46,id_colaborador_emb_47,id_colaborador_emb_48,id_colaborador_emb_49,id_colaborador_emb_50,id_colaborador_emb_51,id_colaborador_emb_52,id_colaborador_emb_53,id_colaborador_emb_54,id_colaborador_emb_55,id_colaborador_emb_56,id_colaborador_emb_57,id_colaborador_emb_58,id_colaborador_emb_59,id_colaborador_emb_60,id_colaborador_emb_61,id_colaborador_emb_62,id_colaborador_emb_63,id_ultimo_jefe_emb_0,id_ultimo_jefe_emb_1,id_ultimo_jefe_emb_2,id_ultimo_jefe_emb_3,id_ultimo_jefe_emb_4,id_ultimo_jefe_emb_5,id_ultimo_jefe_emb_6,id_ultimo_jefe_emb_7,id_ultimo_jefe_emb_8,id_ultimo_jefe_emb_9,id_ultimo_jefe_emb_10,id_ultimo_jefe_emb_11,id_ultimo_jefe_emb_12,id_ultimo_jefe_emb_13,id_ultimo_jefe_emb_14,id_ultimo_jefe_emb_15,id_ultimo_jefe_emb_16,id_ultimo_jefe_emb_17,id_ultimo_jefe_emb_18,id_ultimo_jefe_emb_19,id_ultimo_jefe_emb_20,id_ultimo_jefe_emb_21,id_ultimo_jefe_emb_22,id_ultimo_jefe_emb_23,id_ultimo_jefe_emb_24,id_ultimo_jefe_emb_25,id_ultimo_jefe_emb_26,id_ultimo_jefe_emb_27,id_ultimo_jefe_emb_28,id_ultimo_jefe_emb_29,id_ultimo_jefe_emb_30,id_ultimo_jefe_emb_31,id_ultimo_jefe_emb_32,id_ultimo_jefe_emb_33,id_ultimo_jefe_emb_34,id_ultimo_jefe_emb_35,id_ultimo_jefe_emb_36,id_ultimo_jefe_emb_37,id_ultimo_jefe_emb_38,id_ultimo_jefe_emb_39,id_ultimo_jefe_emb_40,id_ultimo_jefe_emb_41,id_ultimo_jefe_emb_42,id_ultimo_jefe_emb_43,id_ultimo_jefe_emb_44,id_ultimo_jefe_emb_45,id_ultimo_jefe_emb_46,id_ultimo_jefe_emb_47,id_ultimo_jefe_emb_48,id_ultimo_jefe_emb_49,id_ultimo_jefe_emb_50,id_ultimo_jefe_emb_51,id_ultimo_jefe_emb_52,id_ultimo_jefe_emb_53,id_ultimo_jefe_emb_54,id_ultimo_jefe_emb_55,id_ultimo_jefe_emb_56,id_ultimo_jefe_emb_57,id_ultimo_jefe_emb_58,id_ultimo_jefe_emb_59,id_ultimo_jefe_emb_60,id_ultimo_jefe_emb_61,id_ultimo_jefe_emb_62,id_ultimo_jefe_emb_63,seniority_2,modalidad_trabajo_Presencial,genero_Mujer,canal_reclutamiento_Headhunter,canal_reclutamiento_Linkedin,canal_reclutamiento_Portal Web,canal_reclutamiento_Referidos,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,join_year_2013,join_year_2014,join_year_2015,join_year_2016,join_year_2017,join_year_2018,join_year_2019,join_year_2020,join_year_2021,join_year_2022,join_year_2023,join_month_2,join_month_3,join_month_4,join_month_5,join_month_6,join_month_7,join_month_8,join_month_9,join_month_10,join_month_11,join_month_12,performance_low,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,age,cluster,id_colaborador,id_ultimo_jefe
-0.37407127,-1.0197142,0.7895027,0.2991356,-0.6340313,1.5795363,-0.016118534,0.99696535,-0.48001653,0.9076507,-0.44518283,-0.32141343,0.58746934,-0.24474354,0.2864057,0.12744805,0.2829813,0.7762937,-0.58467543,-0.6922259,-0.8396469,-0.8404777,-0.78459656,0.4061417,0.080646954,0.5980897,0.9201404,-1.021832,0.5749353,0.05561285,0.112904884,0.105744086,-0.5826304,0.33556008,-0.29279712,-0.65910935,-0.20613122,0.29766974,-0.1875721,-0.19844611,-1.3084588,-1.3965019,0.2114209,-0.56655765,-0.8886928,1.1758687,0.19236924,-0.48496598,0.49755052,0.3835725,-0.3331959,0.64753157,0.44989258,0.76195294,0.19696726,-1.0174245,0.5261014,-0.31552157,1.3258619,-0.457991,-0.025608098,-1.1058804,0.07280709,0.7585553,-0.40345392,-1.8655189,-0.33578917,0.37846974,-2.4434476,2.6227815,-2.4541662,1.1778736,-0.71731806,0.5754374,-0.25937787,-0.6574592,0.14972948,-0.75606173,1.142247,-0.2485771,-0.046546686,-0.29387176,0.048167124,-2.03604,-0.42914283,-0.31298137,0.20115654,1.4232776,-2.8100066,0.36288387,2.5345469,-0.74254465,-0.5582847,0.87246853,-1.2898972,2.1106715,-2.105775,0.91481334,-1.2928269,1.2669128,-1.6546401,0.14712715,1.0490155,-2.547707,-2.977244,-1.163451,1.8092285,1.0200319,-0.57132244,2.519338,1.388626,-0.11786468,-0.17361917,2.452796,-2.5400932,-0.998934,-0.9959239,0.9820274,0.52924275,-1.26171,0.38569245,-0.7759077,2.0481477,1.088817,0.89702135,-1.5121334,-0.6076106,2.9199734,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.809999018376653,-1.8887188957873515,-0.191372672837947,-0.635741429441957,1.1540045502089282,1.1082053688453326,-1.2581544299850749,32,100460,102017.0
-0.8303211,0.35820153,1.1007432,0.39147243,0.15711015,0.68341047,-0.15650697,0.9584186,-0.07609032,1.0362002,-0.54573333,-1.2580429,0.031570688,0.33615616,-0.7840776,0.312493,0.36036074,-0.6813914,-0.8290524,-0.14709826,-0.10848644,-1.1636678,0.81694645,-0.6717465,0.3440282,0.18516973,-0.06883454,-0.87981874,0.9803159,-0.12430876,0.04299439,-0.5480135,-1.503393,-0.12892382,-0.8083104,-0.2704196,0.13007964,-0.3515344,-0.19690499,0.51138765,-0.13099462,-0.9712175,0.43129224,-1.1155251,-0.4090572,-0.056268245,0.60683256,-0.8231792,0.43199703,0.9408458,-0.083553635,0.36847517,-0.65514046,0.1950705,0.65458214,-0.27600324,1.072949,-0.9887321,0.63203645,-0.39130652,0.400647,-2.1420758,0.60851806,0.7152198,-1.2021738,-0.06804189,1.3969395,0.6376387,0.25792086,0.97880185,-0.35606253,1.0788833,-0.065886,1.1431662,-0.53449845,-1.3839488,0.17323796,0.3306588,-1.110881,0.31092593,0.38342917,-0.35532522,-1.1733518,-0.24595414,-0.07507005,-1.6414256,0.859319,-0.73189366,0.47265345,0.23740007,0.26750258,-1.0686928,1.1621634,-0.16718921,-0.13045801,-0.89845824,-1.8798207,-0.15188475,-1.0788423,-0.47336972,0.11482398,-0.25201693,-0.39731646,0.7792013,-0.4565383,-1.5316659,0.535195,-1.336836,-0.46483198,-0.105729625,0.84830606,-1.0287167,0.5677344,0.97598237,-0.2745599,0.5213305,-0.7847728,0.31782463,0.7902694,-0.43573397,1.3114269,-1.2165374,0.9395493,-0.5669981,0.39384946,-2.6830573,0.7104045,0.65880525,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6687518894537463,0.0731998847707649,-1.2756510919584043,0.702885340918736,1.1540045502089282,0.4533570890940119,-0.9017379969573416,157,102143,unknown
-0.20357506,-0.44973135,0.53065324,-0.07671631,0.016387407,0.50544256,0.49655172,0.6840917,-0.32931134,1.2499543,0.15388577,-0.057301883,0.784207,0.050864395,0.04867544,0.47963962,0.6504889,0.31780413,-0.20550777,0.003906389,-0.68671685,-0.72320193,-0.2676347,0.6573283,-0.0818789,-0.007481687,0.45722756,-0.34504136,0.47206044,0.27261537,0.64389604,-0.14053133,-0.2384134,0.166237,0.024210576,-0.77119833,0.29341787,-0.016121328,-0.3308313,0.6522374,-1.029917,-0.56041145,-0.2800041,-0.4784098,-0.6021025,0.89932317,0.42498976,-0.9384387,0.23399574,-0.3207063,0.20744587,0.8536724,0.93023264,0.3616522,0.33122402,-0.6822004,0.7380371,-0.60216117,0.995979,-0.6499251,-0.29132235,-0.25612321,0.33216482,0.006207395,-0.1346202,-0.29735595,0.36436093,-0.3795788,0.20819156,0.14284477,1.06464,0.98662275,-0.34146422,2.4615371,0.5001524,-0.10993202,1.772385,0.082140185,0.004412823,0.87072647,1.4221057,0.16570912,-0.015226279,0.42924285,-1.0167253,-1.6715127,0.10482075,1.1804428,-0.35677984,0.015859853,0.7009546,0.03438944,0.79224443,0.7788677,1.2823285,-0.36612198,-0.4654227,0.33737633,0.015316202,-1.4647743,0.7457566,-0.4612424,-0.68865454,1.9104588,-1.5087867,-0.5568201,-1.0224898,-0.27778295,-1.0841231,1.8572633,0.89718306,-2.2160146,0.46279275,-0.3402261,0.6249801,1.5069135,1.6137587,0.756179,0.9502415,-0.97743803,1.6825742,-0.9777253,1.514563,-1.1188273,-0.7913639,0.05635635,0.7962588,-0.33386043,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3804630919505152,0.0731998847707649,0.0708451748284639,-0.5277227835248081,1.1540045502089282,-0.0411504238769221,-0.3638925614742014,113,100606,102142.0
-0.87308085,0.3445216,1.0695189,0.3436588,0.14363408,0.6508877,-0.19166182,0.96649003,-0.09525909,1.0126654,-0.5827537,-1.2256781,0.037904814,0.34011367,-0.7240684,0.28840482,0.36822364,-0.65661496,-0.82042557,-0.17398651,-0.16291195,-1.1368544,0.79154277,-0.66509986,0.37519124,0.19363949,-0.07466032,-0.870505,0.9616238,-0.14704983,0.06851873,-0.5403816,-1.4587082,-0.16993384,-0.7769661,-0.27646878,0.099205546,-0.34456882,-0.21889554,0.5459015,-0.13802865,-0.9735042,0.44499165,-1.1047364,-0.47301924,-0.15018244,0.5692064,-0.8253163,0.4929156,0.94659615,-0.084144056,0.37756664,-0.588578,0.21767952,0.6222267,-0.3027747,1.013573,-0.97664213,0.6637521,-0.37995905,0.46798038,-2.1272438,0.56353223,0.7325853,-1.2021738,-0.06804189,1.3969395,0.6376387,0.25792086,0.97880185,-0.35606253,1.0788833,-0.065886,1.1431662,-0.53449845,-1.3839488,0.17323796,0.3306588,-1.110881,0.31092593,0.38342917,-0.35532522,-1.1733518,-0.24595414,-0.07507005,-1.6414256,0.859319,-0.73189366,0.47265345,0.23740007,0.26750258,-1.0686928,1.1621634,-0.16718921,-0.13045801,-0.89845824,-1.8798207,-0.15188475,-1.0788423,-0.47336972,0.11482398,-0.25201693,-0.39731646,0.7792013,-0.4565383,-1.5316659,0.535195,-1.336836,-0.46483198,-0.105729625,0.84830606,-1.0287167,0.5677344,0.97598237,-0.2745599,0.5213305,-0.7847728,0.31782463,0.7902694,-0.43573397,1.3114269,-1.2165374,0.9395493,-0.5669981,0.39384946,-2.6830573,0.7104045,0.65880525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6106424500832188,-0.6007064265608673,-0.191372672837947,0.702885340918736,1.1540045502089282,-1.375080290003076,-0.9017379969573416,157,102139,unknown
-0.57788527,-1.6159251,0.94771796,-0.059579503,-0.3968376,1.0678346,0.11611162,0.6900892,-0.13863173,1.1705616,-0.39085114,-0.45623478,0.37968338,-0.5777481,0.40180048,0.5468399,0.42051706,0.8922486,-0.7765991,-0.67800885,-0.6378188,-0.7547097,-0.9615945,0.4118289,0.12361374,-0.029276362,0.61841774,-0.7227791,0.61217785,0.44128484,0.6565294,-0.21267413,-0.03231921,-0.087702714,0.012065589,-0.5113998,-0.055659734,0.21569854,-0.0119778775,0.12988561,-0.7940685,-0.91229415,0.50217247,-0.9836894,-0.5684037,0.60843605,-0.012122102,-0.80496264,0.62712985,-0.13369893,0.050969727,1.0233692,0.7257538,0.6813513,0.48963007,-1.3671372,0.6139482,-0.47535986,1.0516278,-0.35576198,-0.22712357,-1.2633758,-0.06158111,0.08881605,-1.083779,-3.6335838,1.5886991,-0.8154196,-0.8044546,0.28016162,-2.1666384,-0.83743197,1.5044653,2.8473468,-1.5718787,-1.0586222,-1.0622178,-2.1975055,1.6072971,1.6337699,0.9338397,0.4695637,-1.194196,-0.47534034,1.1961888,-0.031382732,-0.58633024,2.6817784,-1.9068145,-0.47109544,1.0060538,1.0970333,0.6567934,2.2698622,2.534642,-0.92965925,-0.4940349,-0.98091555,0.47274423,0.94113284,-0.5086228,0.16653971,1.0930728,0.1188999,0.39151695,0.44965652,1.4599265,-1.9701998,0.86296684,-0.45078766,-0.35606745,-2.3043313,0.7904506,0.1983702,0.91708463,1.1736097,-0.087959856,0.36951274,1.7514361,-3.2695901,1.8934404,-1.0289091,1.9548506,0.8646769,0.20063564,-1.3525652,-1.7089443,-0.7795703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5068113913549724,-0.6007064265608673,-0.4912719586632607,-0.3174861503622609,1.1540045502089282,-1.039419073518247,-0.1838625354642702,152,100528,102154.0
-0.27315956,-0.81975806,0.85794747,0.12940902,-0.014543644,0.9831474,-0.35013577,0.17849809,0.22256821,0.81153154,0.62287956,0.25322384,-0.1366643,0.19088528,0.16553384,-0.1292828,-0.18747269,0.18048172,0.07491719,-0.124957986,-1.3480709,-0.13207854,-0.65371555,-0.19574217,0.71988046,-0.058112144,0.15686543,-0.10127146,0.83630466,0.3649319,0.72619206,0.57105976,-0.3528586,-0.54107153,-0.36735392,-1.2512816,-0.7255603,0.20887539,-0.64385873,-0.47857994,-1.3368669,-0.93329376,-0.11895824,-0.31921956,-0.8379359,0.30812132,-0.4646241,0.1342772,-0.058606375,0.14482929,-0.21044311,0.7751279,0.2398748,0.8815117,0.23401187,-1.5405887,0.029663377,-0.68115455,1.2193561,-0.6215403,0.6608038,-0.7617546,0.115993105,0.6944916,-0.52007455,-0.792934,1.4518749,0.36705536,0.4120262,1.3747842,-0.6161761,-0.28711987,0.73726094,1.4095365,1.1584232,0.72922087,-0.99020296,0.28033698,0.56703246,-0.10017584,-0.32637432,0.026520051,0.23928037,-0.07327599,-1.8252816,0.11126228,-0.2380925,-0.581187,1.2828407,-0.05755117,0.41217685,0.029321527,1.1595916,0.30959013,1.5481315,0.77008116,-1.0792931,-1.6003145,-0.7590474,-1.5322726,-1.203001,0.11128841,-0.9305894,-0.50577664,-2.2619717,-1.6745157,-0.415954,-0.60856724,-1.3427773,0.21717985,-0.83323777,-0.097397126,-0.23275869,0.13279998,-0.5543214,0.8511316,0.24330026,1.5394663,0.62672275,-2.8004196,0.0062637245,-0.5116076,1.8005515,-0.84122825,1.4592128,-1.2221793,0.15608977,1.0601441,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.256617199771578,-0.6007064265608673,0.516029372683013,-0.3101100053022209,1.1540045502089282,0.4533570890940119,-0.0937196965655862,79,100196,102137.0
-0.31461573,-1.0750048,0.7985559,0.44981587,-0.093002506,1.4140363,0.56257963,0.6709694,-0.15576328,0.92435545,-0.28287968,-0.50173855,0.6716409,-0.19343156,0.5607849,0.53583854,0.10787212,0.39315483,-0.7494577,-0.51265985,-0.20036364,-0.7173294,-0.5429182,-0.119334005,0.20977853,0.5338868,0.5297328,-0.8435617,0.12209073,-0.1722312,0.18846983,-0.08076656,-0.43726596,0.20668118,-0.41880387,-0.3949207,-0.007251149,0.4851041,0.056263596,-0.0882322,-1.0157182,-0.69399434,-0.1147819,-0.6639292,-1.0404055,0.6919189,-0.1909217,-0.5722641,0.32801494,-0.30589265,-0.5712065,0.8495752,0.74365735,0.45754898,-0.054734822,-0.89256066,0.22196233,-0.4027722,0.8006926,-0.6927433,-0.36259875,-0.60221004,0.4441542,0.2305498,-0.54997987,-1.2730324,0.4160403,1.2139407,0.33958945,3.2410378,2.2710905,0.9129279,0.75153685,1.8762977,-0.2112486,-1.00887,1.8418586,-0.19174081,1.5189937,1.7912345,-0.51503927,-0.013209189,-1.1197973,-0.2549224,1.9184638,-1.8510867,0.4240766,-1.0315077,-0.62068355,1.582465,0.26005352,-0.6437878,-1.6613984,-0.72570634,-0.15403134,-0.18768598,-0.9211129,1.0207473,-1.5655391,0.63515204,0.31001097,0.92906845,0.32845092,-1.0832498,-1.3918645,0.50958097,-1.3778026,-0.705765,-2.8643785,0.57219434,-0.40143803,-1.0000566,-0.09372844,-1.3573388,-2.0455203,1.7931106,0.87011117,1.1113106,-1.0838535,-1.2644253,0.15483627,-0.9899695,0.60996556,-1.5400566,-1.2507877,0.11057474,0.9657822,0.13847816,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734084714295648,-0.6007064265608673,0.30460348371065,-0.2994976753327652,1.1540045502089282,0.4533570890940119,-0.6332589659663717,125,100875,102114.0
-0.72272265,-0.7201408,1.0856577,0.26102614,-0.1427492,0.5418805,0.17344363,0.27916288,-0.50155604,0.6408955,-0.6316852,-0.44193164,0.22858325,0.43318433,0.12875393,0.49975312,0.07239184,0.67735434,-0.3097795,-0.4291481,-0.47988978,-0.06380152,-0.9159782,0.28251415,0.5135139,0.32131863,0.52977145,-0.5977434,0.44041634,-0.07465314,0.10991939,-0.29320654,-0.5075654,0.23696701,0.0040948996,-0.71044815,0.13378496,0.25512883,-0.14211303,0.044411995,-1.0215889,-0.6912924,0.33851758,-0.48855385,-0.70518905,0.13449216,0.24916908,-0.5327882,0.35872206,0.03209484,-0.26666978,0.623678,0.33002266,0.9362863,0.25844166,-0.7773859,0.5787727,0.1512754,0.8852991,-0.16644889,-0.19005486,-0.83035046,0.3779221,0.3026226,-1.5657128,-0.603085,2.3343425,0.18602915,-0.09087781,0.15581119,-0.043492503,-0.68150055,-1.2799506,0.8325549,-1.9995695,-1.0794606,-0.27540198,2.110431,0.094354786,1.205787,-0.22217213,1.2343203,0.091345385,-0.22622281,0.1237778,1.3746023,-1.9081706,1.0595233,1.5381968,0.66157997,0.8659179,-0.4238737,0.45699155,-0.6234647,-0.19542588,-0.7517807,-1.5252293,0.5604887,0.18879983,-1.1083195,0.7374585,0.346676,0.04807448,0.111730985,-2.2707422,-0.6587501,0.7001528,-0.15138987,-1.2869102,-0.6837065,0.61432755,-0.8340088,0.4840722,0.4698635,-0.97423846,0.96415704,-0.1654495,3.0266535,0.46989512,-1.3850565,1.2238315,1.0285869,1.6608727,-0.083172694,-0.5873577,-0.9548434,0.71059996,0.376888,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0916438168873936,-0.6007064265608673,0.0708451748284639,-0.3318583856738488,1.1540045502089282,0.2888501923096851,-0.7228550447127512,87,100125,102083.0
0.017320253,-0.52487975,0.74427915,0.5535603,-0.36974967,0.78326076,0.5130895,0.46921974,-0.27205035,0.44652578,-0.13466567,-0.14776446,0.15230341,0.0081297215,0.95606816,0.39305696,0.032943968,0.61644816,-0.24368647,-0.64268583,-0.33021405,-0.68640107,-0.5013393,0.3994401,0.19661626,0.6199098,0.8792637,-0.29285964,0.36657712,0.41299823,0.4484259,0.013181358,-0.08737413,0.26858166,0.1268994,-0.7002804,0.050289776,0.64479876,-0.12986623,0.0025044356,-0.84833467,-1.2939093,0.15886497,-0.6072157,-0.31129724,0.30094218,-0.028659606,-0.6858266,0.30543444,-0.11272024,0.045536954,0.27695394,0.26376617,-0.028732955,0.28608325,-0.6397243,0.022048863,0.08530592,1.4586065,-0.51946086,0.10016965,-1.0393674,0.22814354,-0.13854972,0.85237026,-0.114937045,1.1197487,1.7403105,-0.64859736,1.3710182,0.90603113,0.34252235,0.05501791,0.29188707,-0.36641914,-0.40406832,-0.29895777,0.22505033,2.6560695,0.8114488,-0.68804926,0.94856226,0.10399221,-1.6197871,-0.11605987,-1.0433517,-0.11856347,1.2361459,0.15352964,1.8075778,1.8461093,0.31828043,0.37374762,1.7738472,0.788737,0.29376695,-0.031664796,0.5526857,0.7205062,-1.165038,0.21591903,1.9285665,0.1900414,0.08343132,-1.7585969,-3.0094876,0.05721621,-1.1648179,0.058445204,0.15763377,0.118807636,-1.5305998,0.41385224,-0.418784,0.16718838,-0.046268966,-0.60476303,-0.65336776,0.9310825,-0.8846021,-0.24526031,0.92394024,3.3381085,-1.4803993,0.7682346,-1.9257363,0.37009355,-1.009329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1280717048213581,0.0731998847707649,-1.2756510919584043,-0.3243816863581201,1.1540045502089282,-0.2066541125705966,-0.7228550447127512,95,100552,102057.0
-0.6868938,-0.9239105,0.36269853,0.15126458,0.16016531,0.87265754,-0.21360748,0.34246835,0.0035944576,0.5399342,0.3698156,-0.61032575,0.31875873,-0.2947977,0.4002084,-0.044829458,0.8206442,0.75233257,-0.7133088,-0.8800638,-0.3880083,-0.03270898,-0.34460187,0.42230877,0.6808381,0.4583482,0.30095616,-0.9072027,0.4533951,-0.29640928,0.59030473,-0.56389475,-0.21090333,0.2705324,-0.2686825,-0.61422807,-0.3551794,0.018968679,-0.050128262,0.22367714,-0.72457176,-0.42804992,-0.19204046,-0.87345326,-0.64262277,0.56324065,0.039442685,-0.4879141,0.3112036,-0.55239713,-0.024770375,1.0246125,0.8600951,-0.13990337,-0.0035089906,-0.451792,0.27505437,0.5196195,1.1834157,-0.42863324,-0.21147424,-0.80876315,0.16486084,0.2830157,-1.3208846,-1.5539272,0.28859368,0.65900326,0.74331826,1.3754226,-0.775949,0.06793861,0.2332902,0.823485,0.56501365,-1.3488578,0.1660765,-0.3523588,0.5813042,-0.7119439,1.7921066,1.1111639,-1.3896242,-1.8344074,-0.28697175,0.48312616,0.13153945,0.9006258,1.507143,1.1594496,0.28380278,-1.588111,0.40222755,-0.38747916,1.1726981,-1.4010593,-0.4042468,0.2738601,-0.613266,-1.1142365,-1.041545,-0.076798104,-0.37115806,0.31162545,-1.0901151,-0.28093904,-0.54733056,-1.2849721,-0.53994936,0.62726927,0.027424237,-0.8252457,0.5921126,-1.370185,0.35365674,2.2494311,1.2460138,-0.61103106,0.026913904,-0.3614359,0.5445097,1.5308826,2.0782392,-0.7253394,-0.5693053,-1.0291588,0.19448887,0.79343927,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.879981827647963,0.0731998847707649,0.30460348371065,-0.3184299824159897,1.1540045502089282,2.564175762219961,-0.812349272256298,123,100778,102042.0
0.2360294,-0.24103306,1.0365677,0.2419991,0.37892365,1.0153321,0.18074363,0.67363185,-0.9002923,1.158578,-0.588223,0.23100454,-0.21777362,-0.053096034,0.32968178,0.60836804,0.698278,0.73616457,-0.8769179,-0.17124566,-0.5514236,-0.63167655,0.0154307345,0.45996454,0.41657913,-0.44560653,0.08667556,-0.84831345,0.17604277,-0.048884805,0.02159347,-0.23899762,-0.32732108,0.05941903,-0.5624354,-0.83547515,-0.07411362,0.4157303,-0.46318886,0.53653157,-0.47407866,-0.60765576,0.13669592,-0.6809771,-0.87265867,-0.047084082,-0.5091786,-0.38330817,0.7751598,-0.46313167,0.36780703,0.2934621,0.13399003,0.37172043,-0.030836465,-0.9323565,0.28276128,0.19082111,1.0935198,-0.52993035,-0.2330116,-0.5325284,-0.12991516,-0.11627821,0.84749055,0.20526105,1.8734124,0.6184419,0.9471128,1.3938503,0.20166662,0.6785397,-2.0393772,2.3620932,-1.0976475,0.40352932,-0.95568484,-0.07198842,0.4832637,1.108215,1.3492292,1.3538691,-1.7317846,-0.16025698,-0.70799094,-1.3824137,0.8754622,0.86538017,0.42647254,-1.033566,-0.07111374,-1.5148861,0.23177685,-0.21888663,-0.36121804,-0.56322086,-0.7624437,-0.34708574,-1.0468081,-1.400518,-0.057531152,0.70626324,-0.78443426,1.0409762,-0.42262566,-0.93533903,-0.2816065,-1.0257387,-1.6057655,-0.59484863,-1.1727604,-0.49727893,1.5282382,-0.7255361,0.72888595,0.0251881,-0.04192713,0.6255575,-0.11113042,-1.3404018,0.35458022,0.44046754,1.6483245,-0.75419194,-0.3034552,-1.2938503,-0.12457766,-0.44040874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2687375808083531,-0.6007064265608673,-0.191372672837947,-0.315113926730851,1.1540045502089282,0.944961134971782,-1.080182916177499,77,100435,102043.0
