X,Y,id_colaborador
-18.93408,10.7699995,102269
0.32663906,8.172892,103652
11.345361,6.520985,102961
-7.1474752,5.79415,103368
-6.182392,-4.6164804,103024
3.9306338,6.162003,104105
-9.336371,1.948212,102462
10.853318,-1.1339842,103940
-0.033643,-11.179585,102277
19.435726,6.045041,102738
-8.200692,-7.6254277,103345
-7.946253,12.085431,103518
4.5752606,-10.45257,103766
3.9429755,10.56516,103571
-12.555049,7.941079,103541
-0.9932116,7.8553176,103238
-9.443092,15.575321,102797
-4.400651,5.146653,103802
-18.934698,10.770667,102600
17.29367,6.067717,103710
3.0640006,2.8465917,100445
17.743362,-13.805044,101590
5.4501643,3.737553,101787
-9.374737,15.506993,100064
-7.125217,5.72818,102719
-9.528757,-3.2864177,102242
18.739769,-5.231254,102721
-13.636604,1.8724453,102977
-17.710516,2.3522475,103112
5.5262527,3.7519515,102527
21.383274,18.276892,103948
-12.653137,11.048932,103377
17.838984,-13.900698,102907
10.916281,5.677073,102215
3.8945842,10.033023,100277
7.0393624,16.97874,100796
4.366625,19.690432,100775
10.873899,5.643433,100789
6.997583,16.933144,102571
0.76258683,20.32813,102311
7.9666295,-15.218393,102433
13.136249,-2.2074125,103633
-8.032185,13.787062,100319
2.0394685,15.695299,101879
-6.996227,5.643191,100635
3.0434003,-3.0191517,102004
27.639385,5.223212,101861
-8.09419,13.849308,102376
-7.119965,5.7789435,102866
17.431173,6.205287,102516
-10.374783,3.8698008,103306
21.956114,-2.4227524,104072
10.942045,-1.1972693,103073
27.628983,5.212846,102930
11.093291,9.973085,100817
10.664835,18.244808,100370
17.355484,6.1282625,100282
7.196033,-0.70297366,101838
20.662626,-7.7564025,100765
8.453952,19.081848,100984
17.479252,0.27965802,103249
-1.925262,1.6208365,103230
20.672928,-7.7223773,103972
20.52008,-7.7210917,103269
-10.36194,3.8561442,101999
20.687645,-7.7825055,100208
8.990133,21.625895,100155
1.5582507,6.914714,100712
-4.3675823,5.1834955,102465
7.2230535,-0.6807673,103892
-0.4498539,16.005037,102270
-9.535878,15.525316,104172
-5.925791,11.108347,103654
8.954838,21.5825,103354
1.5512488,6.9425507,102451
13.654409,10.56692,101976
-4.347383,5.19447,101651
27.619486,5.2032733,100509
-9.436064,15.567212,100801
5.6485577,6.215077,100264
16.204885,-3.203155,101086
10.8134165,-1.1350938,100389
20.16204,9.499458,100802
-11.979538,-8.537278,101463
9.351947,-5.689682,103127
9.366883,0.83900005,103237
17.60487,4.008488,103447
10.642556,13.022316,103370
-13.530582,-6.797282,100786
11.116727,9.979748,101723
-9.544212,-3.3134167,101075
4.29365,19.763168,100815
17.4457,4.0130157,101911
-3.5687704,9.078573,100663
9.151388,9.012544,104009
-2.145646,5.4995074,103731
13.662219,10.558114,102176
11.103283,9.990128,103697
-11.952399,-8.564355,102335
1.4332427,5.944582,102729
10.283198,2.4447858,100105
-0.5355575,3.305467,102763
1.692354,-0.24872023,103044
-12.67949,11.074956,100524
-2.2187579,11.240524,101543
9.277522,-5.614442,100574
13.726558,-9.927497,100090
-9.567446,-3.3316453,101412
10.232212,2.497997,101600
-8.054067,13.813518,101186
-12.651493,11.0469885,104159
3.0825148,-7.448326,104132
10.241638,2.4860318,102696
-2.998691,27.637283,103970
21.567043,5.2836714,102562
9.552451,-5.889656,103259
13.675974,-9.877151,103117
-1.0324607,-1.8739756,103123
9.165696,9.001702,103290
-4.9758363,4.176305,101685
3.1398647,-7.3991437,101329
-5.633936,0.095367484,101644
2.9346635,-2.6168094,102017
6.282794,-7.62448,101326
-1.0125093,-1.8929466,100517
-5.910614,11.093355,100097
22.267525,13.136671,100395
-7.911937,-0.30639648,101816
6.628708,11.132192,101311
2.895098,-2.9601643,102055
-8.0248375,6.962211,102948
-5.8574295,11.039608,103875
-5.002196,4.1462326,102613
11.349559,6.5306807,103109
6.6283536,11.133711,103191
-2.973993,27.612347,103047
10.038679,-11.216785,103773
8.955703,-10.319617,102488
8.862219,12.371208,100489
-11.623277,-2.4657328,100061
8.468048,19.070623,101830
-7.132757,5.781877,101229
2.8459096,-2.834186,102126
-2.9013894,27.539993,100727
17.478062,0.2771203,101487
2.775168,2.0742846,101649
6.590853,11.163362,100036
7.9671726,-15.217128,100811
-2.945667,27.583982,100039
7.2194104,-0.6844319,101663
9.999253,-11.177195,101811
3.0914202,-2.9824047,102040
-9.500299,-3.2580137,101164
1.8768497,-13.925785,101253
7.1290956,17.068548,104068
16.075867,16.102423,103239
24.125189,1.8627363,103554
17.478203,0.27832875,102377
22.32639,13.195087,103527
2.757079,2.049325,102230
7.24203,-0.6623108,103298
7.0158467,-6.5835013,102810
-4.482843,-1.9280261,100772
-13.522726,-6.8051863,101802
6.3850603,-7.5100145,101283
12.944982,-2.0156922,101942
11.178903,6.205405,101763
24.148014,1.8849214,100396
17.440619,6.2089186,101042
11.954643,3.6491332,100083
5.4703627,3.776766,101519
10.663534,18.243483,101462
5.349355,5.5857377,100418
0.8946297,-2.1843443,100566
-5.8328156,11.014406,100536
0.83319396,-2.24862,100558
-15.639123,-1.0469571,104046
-11.623749,-2.4644768,104065
9.41597,-5.752842,102362
4.3680935,19.688883,103742
-7.9614725,6.8894615,103409
14.987807,9.633729,104067
3.710747,9.942521,102395
13.100459,-2.1715906,103994
-7.180127,5.825027,103574
7.968201,-15.219018,103668
11.190919,9.918988,102228
9.346124,0.81586224,102471
6.6001678,11.106205,103194
8.027642,-15.277434,103097
10.664682,18.244825,102767
5.390076,5.5577145,103826
6.3199425,-7.5835195,102603
8.802816,12.396561,101477
-1.9493935,1.6591364,101530
7.1358476,9.859265,100449
5.824133,15.555229,100068
4.2980423,19.759329,101927
1.5720447,-0.33478278,100905
18.217152,-3.003163,101006
3.0704765,-2.540015,102148
7.983232,-15.232637,101992
22.266634,13.136616,100044
3.0099077,-2.7962987,102007
-6.252015,-4.5556655,101399
2.9024003,-2.8030288,102161
2.8038948,2.0300298,100025
4.635934,-10.396287,100457
-6.2808647,-2.060602,100260
12.379197,19.370258,101280
-2.7622075,-0.15796597,101331
13.063163,-2.1349235,101057
3.2226872,-3.1587346,102001
3.1168559,-3.1410635,102102
8.739103,-9.451027,101779
3.0112102,-2.9158466,102169
-13.624877,-6.7032576,102656
6.294579,-7.6022787,102607
-9.407926,15.544605,104039
-0.44932494,16.004656,103045
5.4203725,5.5851107,102184
17.395985,6.1676216,103481
-3.195767,17.659243,103884
-0.5379041,3.308829,102185
7.2376833,-0.6126324,103852
11.995295,3.6917875,102478
5.788911,-11.909662,102974
-0.4398773,15.997791,102716
2.7650404,2.0614867,102388
4.635616,-10.398075,102728
13.836241,-10.036871,103400
-5.9679523,11.150031,102576
2.7860909,2.0812044,102658
-0.02663936,-11.184776,100896
21.773354,-2.2402623,100883
10.661758,18.242111,100825
2.9703925,-2.5840833,102052
17.879477,-13.942034,101625
6.318106,-7.583009,100447
5.428726,5.53601,101670
10.2418,2.4845634,101895
12.209533,-7.5793858,101571
3.0606868,-2.9822567,102151
5.3478947,8.677536,100115
2.7672791,2.068975,101198
2.9486988,-2.8156536,102135
-0.028885769,-11.182742,103612
3.921932,10.500566,104141
12.234296,-7.60159,102820
10.63458,18.215046,102884
0.7150724,20.278017,103161
12.395358,19.353622,102726
2.4319043,11.066869,102644
5.2776566,8.6031065,104097
-2.751359,-0.14786391,102630
-4.650779,-5.848892,102564
8.746463,-9.454508,102965
-3.5618618,9.081507,102981
-10.435896,3.9300137,100780
0.7278932,20.337236,100008
-1.6195538,-13.805888,100764
5.5020175,3.7822077,100154
9.058203,9.107875,101384
13.942917,13.59363,100869
-15.721919,-0.9644225,100975
8.791971,-10.158756,100931
2.9247184,-2.8089287,102130
12.360922,19.386843,101538
3.711296,6.3659673,100333
-3.5518777,9.093127,100289
-10.420859,3.9152563,103569
12.18123,-7.550529,104081
-17.9658,6.875982,103842
9.227798,8.940532,102850
3.83048,9.832399,103638
3.725755,9.923761,102353
27.622686,5.206263,102491
10.240521,2.4867094,102477
3.8240356,6.04505,102689
7.1206965,17.060255,102365
-1.6713619,-13.754929,100404
-2.152181,5.495633,101091
5.8120437,15.543755,100881
2.9560828,-3.015323,102038
-4.132785,-10.07439,101085
12.20324,-7.5728846,102794
1.4648948,13.499684,103330
0.12899747,1.0292706,102702
-1.9352603,1.6436849,102657
0.11927954,1.0411673,101290
3.194387,-2.7360008,102082
2.9142966,-3.0282283,102114
10.853222,5.6253977,103622
13.8550205,13.505041,104020
10.938927,5.7080035,101376
12.839122,-1.9423342,100864
13.906504,13.556679,100653
10.866973,5.641777,102445
3.0476005,2.819906,103026
-1.3506907,-9.672342,104108
-1.3750805,-9.647724,101390
3.2626653,-3.2444782,102083
0.1504463,1.0235538,101566
12.195042,-7.565088,103724
-0.031034824,-11.179668,103302
-6.129753,-4.669299,102235
6.9519973,-6.6489224,102553
17.375147,6.145636,103087
2.464972,11.081694,102248
16.064932,16.112906,103146
10.865618,5.6390953,103360
8.992872,9.175576,102213
4.670096,-10.385,102443
6.6204834,11.1282625,100879
1.8954623,-13.905911,101021
3.120725,-7.364459,100207
-6.2005754,-4.5978055,100571
6.9592137,-6.6412683,101205
6.949777,-6.65041,101677
0.25865704,12.798111,100579
5.674916,5.3646812,101279
2.765208,2.0577352,101638
3.881953,-16.847816,100111
3.1608698,-3.2179258,102039
2.981491,-2.8270078,102036
3.176768,-7.4245663,103382
5.654281,5.3805175,102775
-13.559264,-6.76882,101145
16.063738,2.0910413,101435
1.9152137,-0.24757221,100686
-13.46961,-6.858076,101228
-3.2502604,17.71355,101267
10.950989,5.7256985,100533
6.6165185,11.118972,102752
2.0533957,-0.118747175,103840
13.712147,0.65217954,102903
2.0798926,-0.09192549,103158
-4.1566052,-10.050819,104035
4.5242333,7.930783,103665
-3.1947696,17.661552,104167
4.085833,24.038918,102693
13.641681,10.579176,101667
3.121118,-3.1821575,102074
0.017840788,-11.227044,100605
16.201496,2.2277017,104157
-13.399398,-6.9287586,102904
1.4125687,5.8862863,104015
-5.229675,20.039719,100440
9.108552,9.056641,102412
0.7528431,20.291792,103221
-12.511587,7.985181,101152
0.7367917,20.30898,101605
3.230462,-3.2317524,102053
16.076721,12.562069,103063
4.425886,7.830241,102941
3.0786314,-7.3229175,100675
-8.087937,13.842705,100170
-0.4868634,16.04692,101795
4.412966,7.827236,101252
-1.5851378,-13.841959,103711
-2.9892714,-2.3106387,103572
13.739062,0.67690474,102472
27.568819,5.152579,104040
8.365506,5.0045476,102809
-5.03505,14.083094,103589
-0.41414243,15.969264,103175
-5.574089,0.13814834,101961
10.571757,5.2630773,100063
10.564614,18.14387,101284
5.7679667,-11.888077,101063
5.495995,3.7847328,100331
8.837727,12.395815,103927
4.2111526,0.028974928,102394
11.0904045,9.996258,103807
2.766401,2.032446,102641
11.066838,10.014322,100096
3.0430648,-2.9505296,102089
1.1199648,3.4996498,104062
4.65002,-10.385027,103043
-8.202545,-7.6155567,102446
5.7586193,-11.893763,102975
1.6069989,-0.320268,102951
13.890514,13.541329,101172
10.652922,13.012337,100895
2.9398355,-2.8224645,102073
13.794549,-9.994895,101451
0.80630374,-2.2875097,101104
-3.1560547,17.619793,100263
-8.034912,13.791573,100122
-2.1762662,-5.1555896,102181
-9.455226,15.592483,102759
13.786661,-9.986562,103308
-3.1895387,17.652464,102688
21.465351,18.190863,100005
7.1887627,16.951963,100320
-9.458395,-3.2179587,100259
11.065915,5.99875,100993
3.116975,-7.359477,100693
13.820744,-10.020915,100603
21.382002,18.275908,102303
5.2088737,8.555335,103796
2.9914014,2.7926273,103014
13.92814,13.579205,104144
4.1971684,-0.001753649,103463
6.300653,-10.942777,102550
-9.420123,15.615933,103500
3.0621672,-7.320474,103501
16.077143,12.560956,102739
9.953651,-11.131681,100740
4.8771267,-10.163243,100829
-2.106823,5.538217,101188
2.0299482,15.681418,100019
13.811348,13.462079,100631
6.4339027,-10.8119955,100794
-9.428532,15.613182,100538
3.0836737,-7.36206,101044
9.943826,-11.120729,102457
4.7172627,-10.326373,103433
-2.0881014,5.556335,103130
3.0906596,2.883339,102795
8.913621,21.542543,103108
12.061369,3.7583666,100386
19.412537,6.0532517,100520
10.64656,18.226856,101163
-4.6408467,-5.839216,100555
4.5657763,-10.455724,101674
5.537102,3.745034,100223
-4.5886745,-5.779917,101602
0.36673132,8.22804,101481
-4.375875,5.174592,100668
11.985095,3.6771762,101531
20.141762,9.479642,101733
-4.122186,-10.084328,101686
4.6346955,-10.398145,101031
-2.1294835,-5.11119,101516
-4.453725,-1.9558191,103693
3.7868156,5.985668,103434
3.0335386,2.8050282,102195
10.649636,18.229015,103499
-4.59287,-5.7841005,103913
4.688769,-10.340491,104128
-4.588106,-5.7793636,103664
0.33539307,8.188233,102698
-3.1997623,17.662697,103057
2.0141659,-0.14938821,102701
-1.6315713,-13.794039,102523
4.607399,-10.422486,102296
-0.4482083,16.002325,103867
-6.464685,17.595829,102743
-4.904512,4.2476053,101183
4.0378947,6.271265,100467
22.268538,13.141421,100398
-8.168937,7.0972886,101518
-12.765153,11.160864,101160
-4.5726414,-5.7647605,101691
-4.6170735,-5.808413,101119
21.978428,-2.4445086,100699
-1.0501581,22.861773,101977
13.098362,-2.1699831,100232
-3.1804898,17.646736,101656
-1.5764707,-13.849087,100341
5.276341,8.586205,100597
1.9696882,-0.1935921,100276
3.0057693,-2.7448692,102028
2.9070547,-2.859867,102086
2.9625523,-2.7230427,102150
-1.5975183,-13.827746,101689
6.625892,11.124006,101622
3.1897347,-3.266651,102022
-10.466641,3.9612768,101378
3.2822235,-3.1920495,102035
-5.019815,4.132938,103392
-8.103247,7.0319076,104092
-4.3154955,5.232917,103163
-10.348189,3.8429098,103323
-4.155704,-10.050766,104044
6.6301694,11.127014,102968
0.9140602,-2.1693864,103218
4.1081834,6.3299756,100426
2.0174222,15.667499,100215
2.9806,-2.480681,102110
-11.927554,-8.589094,100074
11.3700285,6.558013,100082
8.690131,-9.537287,100406
19.427198,6.0275955,103300
8.748605,-9.473492,102875
-7.2344966,5.933706,100325
18.233112,-2.9873178,101570
13.720705,0.65875995,101767
-7.273825,5.9447246,103677
24.066093,1.8032845,103005
18.188839,-2.9940374,102343
4.4603615,-7.1550984,100937
-7.9542966,12.121216,100565
-13.603789,-6.727731,101817
14.3674345,6.1816735,100769
2.469381,11.062324,100149
2.1589065,10.449269,100243
-5.6002445,0.13222891,103215
14.337495,6.087654,103715
2.4549634,11.088462,102367
-1.8093481,1.666437,100152
1.9701542,15.62169,101204
6.034189,3.774197,100577
5.53224,3.751011,101478
3.2159288,-3.242403,102026
4.485394,-7.131937,103479
12.391728,19.355942,102549
-1.8734014,1.5856686,103588
-7.190514,5.839035,103336
0.73768634,20.30874,102515
22.03394,-2.5007324,102703
17.536562,4.1355586,103013
6.627488,11.135934,102950
12.373458,19.3775,101105
5.422556,5.5203347,101804
1.8754281,-13.926504,100402
1.8968705,-13.906109,102714
11.34452,6.4914336,102417
4.472484,-7.16672,100485
7.229198,-0.6761296,100746
3.7823212,6.251382,100043
6.669738,5.1206574,100600
13.87483,13.526319,101758
5.2576118,8.588782,101434
-2.7943401,-0.1915164,100718
15.547941,-6.7684546,101577
16.119217,16.05923,101932
0.805284,-2.2781305,101772
10.218294,2.4615195,104075
-8.087962,13.843904,102422
27.613792,5.1976185,102502
5.6234293,5.401347,103732
3.8119643,6.066712,102942
5.4467607,5.538181,102336
10.607525,13.057743,102949
-7.967278,-0.25122076,102673
0.2499144,12.812863,103531
8.97343,21.605215,102258
-11.646748,-2.4425685,102804
-2.7405381,-0.13704592,102983
7.942131,-15.192285,103682
15.539175,-6.7922873,102583
1.6199487,-0.27421618,103750
0.884034,-2.196155,103287
8.844536,-10.212747,101973
7.1985393,-0.70553994,100809
12.031494,3.7235844,100791
11.36841,6.550901,101019
2.9593372,-2.6731138,102014
1.8484998,-13.951423,101411
10.271222,2.5160658,101607
-17.710564,2.3524876,100510
-2.9916906,-2.3090024,101876
5.7921658,5.2911587,100067
3.0789042,2.8635123,100977
9.147044,9.02025,100508
2.9029417,-2.8238,102109
7.061297,17.00058,100735
1.0488207,3.4290264,100585
-8.109903,13.865042,101837
4.628578,-10.393766,101029
-8.060411,7.0098557,101417
7.9680767,-15.218487,100806
2.950162,-3.1942093,102064
1.6471822,-0.2606264,101415
-9.447848,15.583827,100749
15.560339,-6.7383323,101946
2.9722342,-2.889996,102029
-15.847135,-0.88140106,100257
6.965032,-6.634807,100674
3.3600187,-3.0878007,102101
5.82225,-11.950267,103623
4.515728,-7.101605,103223
-3.1750412,17.653141,103929
-5.0029325,14.114296,104071
-6.267943,-4.5320644,103387
16.200258,2.2256322,103939
1.8039855,-13.996015,102428
13.103724,-4.396279,102861
-17.73578,2.3775005,103681
3.0438902,2.8148196,103822
-2.9879842,-2.3133543,102589
-8.074279,7.0014863,103328
-5.00018,4.1545568,102350
3.9666572,10.5725355,102512
6.66086,5.0126734,102685
-5.548525,0.17956209,102880
1.1409152,3.5234313,103850
-8.087099,13.842719,103241
-4.860258,4.2877736,102369
4.4364834,7.8602185,104064
5.2260094,8.555819,102813
8.802962,-10.170626,102610
4.652312,-10.379336,103726
-11.978651,-8.538294,101218
0.7334349,20.311047,101310
5.385435,5.542208,101208
-3.220998,17.683891,101332
13.581417,3.9794333,101156
-8.029553,6.9714637,100689
-3.5414534,9.102594,100354
4.496452,7.9028625,101261
0.25105506,12.81071,101439
9.407007,-5.7448487,101224
-17.744003,2.3856826,100608
-0.44861344,16.002985,100437
-2.119865,5.5241656,103485
7.2866526,-0.6167113,104027
16.15857,2.185008,104149
6.3171754,-10.932544,102890
24.10689,1.8446741,103457
7.2164946,-0.6876606,103375
0.2580475,12.806551,103866
-17.71007,2.3518484,103565
3.3347244,3.2310343,103197
27.672083,5.255852,103938
13.069392,-2.1389,103835
15.5477705,-6.768491,103995
-8.144768,13.900497,101528
5.710957,15.442658,101505
2.875877,-2.7520483,102160
-13.65997,1.905801,101127
5.7771435,-11.877964,100974
24.106256,1.8438016,101982
8.975478,21.60343,101771
9.339606,0.8109826,101220
3.2135358,-2.616049,102003
2.9656568,-2.970387,102157
-6.463413,17.59741,103967
-11.974192,-8.542234,103022
-8.12589,13.882707,103364
13.51809,4.0187025,102346
-4.975492,14.0873,103417
-0.53753966,3.3081815,103642
11.13955,9.954142,102556
2.0515773,-0.12121386,103100
6.3026834,-7.6042156,102790
8.976076,21.604733,103231
-4.6259036,-5.8166037,102233
10.819737,-1.1365035,103222
5.4524236,5.564239,103383
9.340233,0.80930036,103550
22.25794,13.128057,102392
13.555319,3.968149,104093
5.39848,5.579583,102435
0.1677091,0.994228,100751
6.9823637,-6.618948,101693
12.393657,19.35662,100212
-0.55439496,3.326113,101131
16.045197,2.0726347,101153
7.1042,17.043928,100666
-7.939899,-0.2798232,101465
4.4579015,-7.1597056,100964
-2.9905436,-2.3146024,100012
17.69203,8.588948,103613
10.689069,12.975605,102635
7.041458,16.980885,103562
-7.9360924,-0.27977616,103134
16.156178,2.1827252,102511
-1.8828979,1.5934613,103309
0.4104383,8.256999,102594
10.594234,13.07171,103414
22.090317,-2.554933,103786
-2.9907017,-2.3133204,103115
13.91848,13.569586,101269
10.822147,5.5887823,100479
6.324241,-7.5732436,100611
8.290573,5.078807,100077
-6.202096,-4.5967693,101191
-9.3376045,1.9505278,101548
4.457509,-7.1590242,100475
24.110989,1.8480018,101792
10.930668,5.705195,100182
2.458318,11.08848,104148
10.970841,5.737432,103733
16.07923,12.5612545,103593
14.384128,6.1345506,103684
-10.295578,3.7905357,102704
9.342308,0.81103283,102558
-1.5314479,-13.894427,102563
4.341321,19.715393,103812
-3.591287,9.053898,103448
-5.229644,20.039776,100469
4.11567,5.9911857,100390
-7.9546113,12.1234665,101064
8.80641,-10.174111,100465
17.477737,0.2782569,100612
3.068842,-2.8949337,102033
21.98901,-2.4531872,100192
2.9638042,-2.817532,102092
17.577282,8.704656,101189
3.1586013,-3.2292995,102080
6.29312,-7.6102185,103444
3.8257015,6.2719283,102920
6.731414,5.0626044,103489
9.103227,9.064593,102530
2.7898116,2.0829952,102799
0.3084238,8.172058,103144
-6.189985,-4.60948,103122
1.1426585,3.5235934,103806
-9.33683,1.9487197,102640
-4.940067,14.19342,104146
-1.9911897,13.886492,104095
-2.2189355,11.24018,103777
-2.9921865,-2.314719,103082
24.05789,1.7958075,102544
-12.443441,8.0527935,101964
-4.6104794,-5.80292,100240
5.368649,5.543446,101931
3.8384523,-16.804306,100599
5.7933173,-11.859315,101710
1.1223407,3.502183,101322
6.3496428,-10.897255,100292
3.4039867,5.6532574,101342
2.7606328,2.0567935,100681
-5.0295157,14.139228,101959
-2.9863074,-2.308961,101778
-13.536439,-6.7980223,100715
8.94786,21.576838,100783
5.469207,3.7881093,100928
8.475525,19.061415,101356
3.3267548,3.2259588,101027
2.9932373,-2.8998978,102087
3.671703,9.8237095,100009
3.3593554,-2.8481684,102060
-5.0008945,4.1519547,102814
4.190407,0.008613695,103305
17.526344,4.0940914,102711
-7.9580126,12.12033,102631
-17.972622,6.871643,102634
6.4022336,-10.840714,102255
-11.563015,-2.525361,103975
4.4708,7.894901,102440
5.4498744,5.5285654,103577
11.379825,6.5555716,102629
17.856787,-13.918513,102723
21.94434,-2.4108799,102918
-13.362004,-6.9659715,103725
8.947465,21.575356,103601
17.493284,0.28965464,102808
7.2516994,-0.67088366,102839
8.508153,19.025368,102211
11.362326,6.542267,103795
17.669909,8.610421,102309
10.593326,5.272238,100855
5.080204,5.7850156,101955
-1.0241693,-1.8863536,101426
-1.8097934,1.5212495,100235
5.7307906,-11.9211855,101432
11.31165,6.4836493,100592
16.085371,2.1125138,101849
8.759072,-10.134828,101176
4.4849696,-7.1277413,100237
-1.0932994,22.818659,101050
3.1140966,-7.3608103,101852
-1.3402121,-9.685343,101759
17.446486,0.30044046,101878
3.7916281,6.2731705,101706
16.105417,16.072327,102490
-8.201831,-7.613232,102227
-13.60418,-6.724151,102192
5.0610166,5.7793145,103198
-2.0034304,1.714392,103233
-9.609152,-3.3698432,103510
1.1229671,3.502215,103442
17.73479,-13.796587,103949
9.33886,0.8124338,103561
2.772279,2.0646293,103107
8.752822,-10.121181,104163
-2.9631424,-2.2992446,103950
4.429297,-7.1719956,103941
13.617091,3.9089956,102987
17.696884,8.66889,103919
20.213173,9.551438,103960
-1.3989924,-9.6249275,102731
3.1236253,-7.369032,104078
27.665733,5.249364,101941
3.019208,-2.5769496,102093
3.1168647,-2.397662,102088
2.8753023,-2.7599194,102013
13.784961,-9.985352,100642
-4.3928843,5.156745,101924
10.620211,13.045111,101349
9.289078,0.86354977,100504
-6.219182,-1.9905503,101956
-0.44513738,16.00045,100488
7.950837,-15.206692,101524
10.247819,2.4662125,100575
13.558257,3.9674315,100625
17.667698,8.614073,101355
8.792927,12.438968,100256
9.557058,-5.8944206,100188
-9.336128,1.9494249,100218
7.96799,-15.21843,102289
-9.355121,15.493235,102626
16.180508,-3.225527,102825
5.4133782,3.8721938,103138
-4.10785,-10.098762,103959
13.556532,3.969072,102405
2.0646179,15.716001,104126
10.642981,13.024137,102781
9.343912,0.808454,103186
6.6493297,11.0773945,102654
-5.5753493,0.1512179,102584
-11.995535,-8.518677,102756
-5.229908,20.039907,103484
-0.46762547,16.024065,103252
16.159512,2.18682,102590
4.6227145,-10.408515,104045
21.539557,5.310052,103533
8.861344,12.372372,103985
-9.335759,1.9489266,103573
17.715519,8.566779,101097
-11.672816,-2.415163,100026
1.9685911,15.619861,101717
-1.2982256,-9.607514,100016
4.6688614,-10.373137,101421
13.645,10.576022,101250
21.926584,-2.3935466,100915
22.265356,13.135322,100391
16.16874,2.1945639,100335
3.6700184,9.79308,100570
-4.3290944,5.1695724,101116
9.418052,-5.7566667,100472
5.096912,5.7851706,100636
13.901272,13.552101,101036
3.388494,5.636329,101909
-0.023998212,-11.186345,100130
-4.9214187,4.2266045,101109
3.1671293,-7.406355,100273
3.6404612,9.803753,101912
-2.2090073,5.435212,100416
12.202918,-7.572647,100493
5.8724856,-11.783703,101214
7.218088,-0.6883694,102715
4.807239,-10.53107,102461
6.32165,-7.5762157,102344
6.312406,-7.590615,102400
15.548583,-6.7690682,103166
-4.3551846,5.1934743,103998
9.4271145,-5.765631,102221
5.1697526,5.8232036,102259
-1.3514417,-9.651742,102749
-4.7666125,4.376845,103620
-13.45282,-6.8751388,103346
17.414427,6.1861906,101008
1.4775846,5.949044,100997
-9.36838,15.508382,100581
5.6707726,-11.98843,101300
3.366842,5.612779,101640
6.319042,-7.5811253,100127
-13.560979,-6.76692,101132
0.81299096,-2.2710376,101725
-5.0922604,4.057033,100300
16.144674,-3.2627215,101598
-9.56346,-0.98726684,101110
3.008694,-2.7640805,102079
-1.3830026,-9.621482,101675
5.6233125,3.6466565,101475
-4.582868,-5.77376,100505
3.2667875,-3.2092047,102158
17.904379,-13.966119,103452
1.36857,5.8406034,102627
-9.418932,15.559684,102272
6.3737965,-7.6328006,103338
21.859276,-2.3267221,103996
13.576818,3.9877076,103595
2.7770207,2.0702267,102486
-0.0870246,-11.12408,102188
5.421879,3.8423555,102356
-4.4821353,-1.924112,102370
-4.5928216,-5.7824173,103512
3.7010846,9.845875,103190
-2.2366102,5.409618,102958
3.7648041,9.878166,102358
-1.8147053,1.5226525,100434
3.0591114,-2.811813,102164
-5.5740266,0.15230638,103680
-1.3557494,-9.668108,101762
6.487814,-7.312942,101529
8.748344,-9.479654,101971
-1.0198741,7.828512,101840
6.522141,-7.2613673,102852
13.164091,-4.3456707,102209
8.859818,12.370011,100272
-1.7202446,1.4315245,100759
13.104348,-4.397417,100186
-4.1139264,-10.09304,100343
-5.855271,11.037486,101718
-5.5224895,0.20219228,101069
8.604882,12.616848,103318
2.7668567,2.0649774,103093
5.882879,-11.77098,102867
21.375254,18.258303,103131
21.837328,-2.3031025,103065
-1.0235249,7.8279476,103164
7.1606426,17.099962,103099
4.279293,19.77763,103342
20.127108,9.4647665,102427
-5.658361,0.06746859,103312
6.087454,3.7759697,100414
-2.2078383,-5.188573,100228
-5.536245,0.1359253,101111
17.856735,-13.91837,101835
4.3093276,19.747149,100031
-4.175475,-10.031692,103116
8.367889,4.9994383,103169
13.645079,10.575263,100123
3.021684,-2.670922,102112
0.8002259,-2.281727,100174
-2.9128199,27.551949,101213
-8.225336,-7.5916667,102902
17.856384,-13.918093,104007
10.645602,18.225744,100203
-8.016719,6.9448524,101696
16.08345,-3.3236,100145
-4.481489,-1.9262743,100444
-17.697508,2.3390632,101980
13.735597,0.6784676,101578
5.659681,5.401138,100969
-1.5764377,-13.848949,101547
16.079878,16.09832,101533
10.604473,13.064037,103136
3.710334,9.821771,103706
0.8755419,-2.207666,103333
17.462112,0.28810567,102517
-8.015898,6.9445868,102819
16.13832,-3.269758,104101
5.4401083,5.657982,102901
13.745212,0.6859128,103895
5.6404276,5.399616,103042
8.946791,21.572805,101707
1.9289622,-13.872693,100799
4.141377,-0.03451995,101845
13.710668,0.6511636,100011
-2.0858603,-5.0683146,101990
8.97254,21.616007,103619
5.5738583,3.877742,103497
-2.7427766,-0.14034368,102348
16.096256,-3.3098297,103610
-2.15121,-5.133191,103016
-7.943037,-0.27326795,101572
-4.604081,-5.795629,100190
2.0015197,15.653204,100560
-7.803617,-0.41616836,103437
21.899563,-2.3657632,104136
3.8794184,6.080567,101024
13.5027075,3.9145927,101807
21.79957,-2.2656,101442
1.8953876,-13.90715,100876
8.815112,12.416869,100988
10.64872,18.22994,100909
9.902913,-11.0810795,100069
1.8440568,-13.957673,102501
16.079044,12.562777,103451
10.527535,5.214162,103250
-2.9629016,27.629498,101335
-6.464601,17.595844,100941
-2.0168467,13.872653,101641
16.05824,12.541859,100771
1.1195827,3.5006394,103886
-2.9735801,27.612265,103407
10.5515785,5.2358694,103958
